ID	Tweet	Affect Dimension	Intensity Class
2018-Es-04678	Sabemos que la vida es dura pero la amargura no es la solución.♪	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05004	¿Y qué pasa cuando por fin la vida te da eso que tanto querías, y descubres que ya no es lo mejor para ti? #Ironía #TenCuidadoConLoQueDeseas	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-04352	Estoy to’ triste porque el culebrón catalán acaba mañana... #Ironía	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06260	@facudelacoope10 ta bien ta bien 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06766	Mi @Angela_ChefMX "corazón de chocolate" 👉👈 😍 😅	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-00912	Tu cama es tu cama! 😊	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00404	Llega a tener algo grave, la batata esa se la rompo toda.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04307	Ya lo terminé y me dejó esa sensación repugnante en la boca como la de después de vomitar. 10/10, me tomaría otro.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00775	Hoy estaba en cine y andaba una niña como de 10 meses debajo de las sillas y pues nada me pego horrendo susto.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01028	¿Se habrá quedado olvidado mi optimismo junto a las otras hojas que arranqué?	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02011	@CamiRa24 Por que te enojo	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00365	Hermoso dia! Hermosa visita.  Por arrancar la rutina. #felicidad pura... 😀😀😀😀	valence	3: se infiere un estado emocional muy positivo
2018-Es-03036	@DR_Chiva @Pau_Zoe @Ikki_del_Fenix Jajajaja!!! Eso jamás Doc, a lo mucho mugroso perver; aunque Lady Pellitur no suena mal... 😂	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00600	Soy un total desastre pero me causo mucha gracia el error que cometí, a dormir feliz 😄 #BuenasNoches💋	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-02485	J. Pelea cada mañana con tus miedos y fantasmas. Tus armas: la sonrisa, el silencio, la determinación, la palabra de Jesús, el diálogo...	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04526	Hoy me siento mucho más monárquica que ayer. De hecho, algún sociólogo diría que más que monárquica soy Felipista... #referendumCat #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05169	Creo en el amor porque nunca estoy satisfecho...	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06565	Jajajajajaj acá nomas por darle con un palo 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06864	Si está bien padre cuando te dicen cosas bonitas 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01191	@RondonCNE Esto del simulacro es una clara provocación más por parte del gobierno a la violencia e intolerancia. Total apoyo a @RondonCNE	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06266	Porque mierda soy tan orgullosa loco por que por que POR QUEE	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05397	Yo solo parlo cuando voy buscando algo serio al final, por eso solo he parlado al que fue mi primer amor, aún lo es ): me les deprimo mk	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02022	Oye, ¿Y quienes eran los #PSLP que cayeron en el fake? Digo para reirme un rato, o webiarlos...No sé 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00879	Me voy a poner cinta en la boca para no decir ni A y poder recuperar la voz 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02594	Ahora por lo visto los zapatos Oxford o brogues se llaman zapatillas #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02813	@MagnificoElMulo @Aristoi_Nomin Lo mismo, sí. #ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03919	Solterito se vive mejor 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06108	@ElAlbanBorja cuando eras niño el mejor plan de fds era ir a los juegos del cc y terminar comiendo en tacos california #GrandeElAlbanBorja 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04907	Tengo alto resentimiento con mi hermano últimamente	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00154	@Lelecbacity @TuttinMarquez JAJAJAJ que les pasa oigan 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00280	Que busssshona me saliste que hasta esa te sabes 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03630	@CristianChucu26 No ni a palo 😤	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04406	@DebRyanShow #rayito no importa el color lo que importa es tu preocupación por tus seguidores, muchas gracias por esto💖💖💖	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02921	Carmen no podes ser tan densa	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05266	Gracias @BBVAContinental por hacer la pre venta de entradas para el Perú vs Colombia. 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	valence	3: se infiere un estado emocional muy positivo
2018-Es-00688	Proximamente contenido nuevo, genial y estupendo manada en #señiorlobo #gamers #youtubers #juegos #otakus #BuenosDias #felizjueves	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-00466	Tengo que dedicarle tiempo a mis amigas, ya es demasiado esto!!! Jajajajaja Pieri me dice que la tengo abandonada !	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06772	@Lazarini17 así te paso cuando ne viste?  	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06151	Tengo dos porciento de bateria. Mi celular también. 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01655	Si se les nota un montón la tristeza por el fallecimiento de #Hiromi 👎 #sarcasmo @Ventaneando13	valence	-3: se infiere un estado emocional muy negativo
2018-Es-05996	Paso a paso y paso firme 😊	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01587	@JuanGalt11 Tanta comparación sin sentido que apunta....?? a agravar una falta sobre otra... con el fin de??	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03667	@iQueVanessa No nos sigue esa parte. 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06219	#Ironía es que la hija de un militar franquista acuse de dictador a gente de otro partido.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06536	@soydarygro Que no van a regresar 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05894	Cuanto resentido suelto 😂	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01042	@guio_roglan @mossos Pero los violentos no era la guardia civil y los nacionales? #Ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03762	@paolaarl1622 Tu y tus berrinches mujer!. Háblame aqui que msn no me jala	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05019	Es bien heavy esto de tuiter. Se pasan por todas las emociones aca! En un ratito pasé de la rabia a alegría-pena-risa. Mejor me duermo. ✨✨💚💍	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05907	@KevenYHensy Estoy super orgullosa de ustede😘👍😭👌	valence	3: se infiere un estado emocional muy positivo
2018-Es-00221	@_andreapaz Por lo menos hay una creatividad y un esfuerzo en desarrollar eufemismos tan desarrollados 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00393	@iiann_x4 Ajajaja pero he-man era rubio y yo no 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03134	en spotify en uno de los anuncios dicen "estas cansado, estresado, ya no aguantas a nadie?" re si	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01467	Que aburrido ni se para que tengo whatsapp en el celular. 💥	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06205	@CristinaLlore12 @JavierC94099618 @y0v4n4 @CCivicaCatalana Estoy a favor de que apaleen a niños y ancianos. #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01978	Que divertido, verdad?	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05844	@DementeYT que sujeto agradable	valence	3: se infiere un estado emocional muy positivo
2018-Es-05585	La frase de hoy: "Rivera y Glas son como siameses" como diría el Chapulín: "qué habrá querido decir" #Sarcasmo	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-06590	Un aplauso para esas cuentas que te mandan amor a un que no te conoscan	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03691	@cholucon Por cierto me falto #sarcasmo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00794	Yo tmb puedo bardear igual 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04030	Pero que ahora no me demuestran el mismo respeto. #Irónico	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01567	@juanjorinconm Se perdió desde que salió con esa formación	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04698	Dios que tristeza y dolor Venezuela	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01177	@DarwinHK Recuerdo que Rajoy condeno la represión en Venezuela #ironico	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05068	Feliz día fandom ❤	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-01011	Igual le dije a mi abuela "quédate tranquila que lo que menos tengo es un embarazo, puedo tener lo que quieras pero no un embarazo" 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04491	Mucho gusto, el placer viene después 😋	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00247	@EmiCuniglio Soy un glam rock amigo freddy Mercury estaría orgulloso	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03611	Un poco de alegría a las penas 😊💚	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05393	UPA CUCHA AMARGO O DULCE	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05815	Era para ahorrar tiempo uacho 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02621	Lo bueno es que de las primeras 5 se me ve en una 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04810	@llullmonpedrenc @BibiDori @jodido_cielo Sí, porque el pequeño minifundista, como todo el mundo sabe, no recibe fondos europeos #ironía	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01037	@brozoxmiswebs Complacencia, negligencia o conveniencia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00758	@AbySampallo @FeerSalass Perdón, se me va el pedo 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02325	Al menos la administración de Roselló tiene gran destrezas para la redes sociales 😎. #MariaPR #femapr #ironia	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-05768	Feliz dia! X levantarme el animo cuando estoy triste,x cuando tome decisiones q no debía solo bastaba mirar tu ejemplo x hacerme feliz ❤	valence	3: se infiere un estado emocional muy positivo
2018-Es-05943	Se que tienes un nuevo amor, sin embargo te deseo lo mejor. Si en mi no encontraste felicidad, tal vez alguien más te la dará🎶🍷	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01291	Me voy a dormir bien feliz por qué hable contigo por teléfono 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04197	Esta indignado el Botto por el cargador jajaja	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02607	Madrugar es de guapas ¿no? Pues espero ser hoy miss universo... @lavecinarubia 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01135	@javier_ruescas Javi @verogv15 canta muy bien que video tan divertido un book challenge muy gay	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02249	@TELMEXSoluciona @carlosslim LLeva días sin linea y sin internet mi hermana, viuda reciente de trabajadorTelmex #Ironía! @HernandezJuarez	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02643	Esta pelea está bien intensa... 😱😱😱😱	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05833	La gente se está muriendo de emoción por conocer a Sachin. Se nota en los tweets que nombran a la Wonkru #Ironía	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03482	Qué desconsiderado @raulromeva hablando en inglés en Bruselas. Mira que no usar el francés como está mandado... #sarcasmo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01798	Ahora por fin voy a poder twittear la lista de la compra. ¡Ya era hora!   #280caracteres #ironia	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02694	@LeandroLeunis Un aplauso para los enviados de la RAE a corregir en Twitter 😂😂😂	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-06525	@Anarhefoto Lo mío era un poco #Ironía 😉	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01596	No hay nada mejor que mirarte en la ventanilla de un coche 🚗 y no darte cuenta que hay un hombre dentro partiéndose el culo 😡😡😡. #Ironia	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-05674	@Manu_SVQ27 Ya sólo cogerle el teléfono es un insulto	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01165	Y sigo esperando la invitación 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05406	@eldiarioes Me vienen ganas de votar que NO en el referéndum...  #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00964	@el_Jorda Lo he intentado.... Cómo eso de ser gracioso en tuiter pero no me sale y me frustro. 😅 Pd: diez años? No creo q seas tan viejo.	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06084	@esegatovengador Marcate un Cardenas y pon chicas con poca ropa #IRONIA	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00112	@CerenDarwin A pesar de haber perdido me siento orgulloso de ustedes sudaron la camiceta de mi selecta asi no duele perder	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-04248	Me voy a dormir con una alegría enorme	valence	3: se infiere un estado emocional muy positivo
2018-Es-02867	Entonces todo solucionado después del discurso del rey oye, que claro lo ha dejado todo. #ironía  #discursodelrey #nochebuena	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02495	@daniidmontiel Ya las cortaré 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03257	#DeColombiaMeGusta Cuando la gente se incapacita porque juega la seleccion	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00678	Da igual si se acaban rápido los fines total no hago nada 	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00588	En defensa de @MrAncelotti decir que ha hecho lo mismo que Guardiola pero no han tenido paciencia.. no es el inventor del fútbol #ironia	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03989	@TELMEXSoluciona @arturoelias LLeva días sin linea y sin internet mi hermana, viuda reciente de trabajadorTelmex #Ironía! @HernandezJuarez	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02316	No había cachado que el Miguel Ángel era el N*ctar, 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03778	No quiero que sea 26 😢 .	valence	-3: se infiere un estado emocional muy negativo
2018-Es-03687	@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	valence	-3: se infiere un estado emocional muy negativo
2018-Es-00633	@CattaCarp igual.....es lindo meter la pata y q se enojen ..... Jajajajajaja es una satisfacción	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02197	En serio, es que el problema radica en lo cultural y en la educación. Demasiado verídico	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-01924	"De n el pasado ser caballero era bueno y encantador, hoy dedicarles un reggaeton y se enamoran " #ElQuijote #Sarcasmo  #Lol	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-04838	@offinthemorning ¿En dónde se le da el “me divierte”? 	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-03259	La inmensidad del mundo no te recuerda lo pequeño que eres SINO LO GRANDE QUE PUEDES SER.  #Felicidad	valence	3: se infiere un estado emocional muy positivo
2018-Es-04788	Porque soy muy llorona, 😭😭😭 ay Dios, 😭😭😭😭 pero q lindo ver como la apoyan, 😍😭😭😭😭😭ya q acabe esta tormenta, q intensa por Dios soy 😭😭😭😭	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02093	Dios realmente tuvo que mover la tierra para que mi papá se pusiera a trabajar... #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06131	Oie pana lo Q' haces es #IRÓNICO ???	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00905	Quién juega Chess?	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-06595	Mi grupo de whatsapp de clase ahora mismo es puro amor.  😍 #Ironía   ♪♪¡Bonito, todo me parece bonito! ♪♪	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-02473	#votar no es legar, pegar al pueblo con la porra si. #MarcaEspaña #CatalanReferendum #1O #hemvotatihemguanyat ole la @guardiacivil #ironía	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01714	@AscencioYareni Jajajaja wey la recogiste de nuevo? O la agarró él porque ya no estaba 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01216	Es tan gracioso escuchar a un viejo diciendo que está muy mal vender droga mientras sale de una farmacia con sus 15 medicamentos	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-01275	Mueran todos. 	valence	-3: se infiere un estado emocional muy negativo
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-00750	Lmp que bien me siento 😆	valence	3: se infiere un estado emocional muy positivo
2018-Es-05822	@montanertwiter " La #Felicidad a muchos les da envidia, a algunos les da miedo, a otros les da vida y la viven..." 💞	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-05774	@beckam102 @AdrianaRico25 Lo mismo para el chico #10 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-00315	Los videos de el dipy intentando cantar en ingles me causan menos risa que el canal rural	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-03496	@DaniMateoAgain Es verdad yo los ví!!. Tenían en la calle una mesita de esteticista para los casos de 1x1...#IrONía. 😂😂😂😂... #NoMeCreoNada!!	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-04848	Que aburrido que estoy	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-05462	Un amigo calculó que yo medía como 1.70 y me hizo el día 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-02646	Le robaron el campeonato.  Malditoooooos!! #Noeraempate #Enojado	valence	-3: se infiere un estado emocional muy negativo
2018-Es-06066	Todo esto es culpa de los gobiernos anteriores!!!! Este gobierno ha sido transparente y ha dado resultados!!! #Sarcastico!!!!	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-02701	#Hispanofobia Con esto ya seguro, que sí, que sí, convencemos a los catalanes de que se queden. #ironia	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-05469	La felicidad es un maquillaje	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-02059	@Valeria_Morante En mi caso, si le valgo madre 😅	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06774	Anoche se la hice de pedo a un pendejo porque apenas me descuide 30 segundos y ya le estaba intentado hablar a mi novio. 	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-01119	@guillevaldes Brillante  👏👏👏👏	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-00500	No hay cosa que atormente mas mi corazon como forense. Causa de muerte? Preocupacion por forense #ironico #tengomiedo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-02007	@DKev_14 Optimismo al 💯 cabron! Vengaa👊🏻	valence	2: se infiere un estado emocional moderadamente positivo
2018-Es-06318	@belgamexicana Siempre haces la segunda parte! JAJA #sarcasmo #teamokim	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-03736	Estamos pensando en que le puedo mandar y salte con él le digo SABIAS QUE AUMENTARON EL PAN 	valence	0: se infiere un estado emocional neutral or mixto
2018-Es-06245	Siempre es lamentable un suicidio.	valence	-3: se infiere un estado emocional muy negativo
2018-Es-04517	@sical30 Un pato 🦆 que va cantando alegremente cuá cuá 🎤	valence	1: se infiere un estado emocional ligeramente positivo
2018-Es-03266	Me hubiese encantado salir con mis amigos pero me tengo que levantar temprano para trabajar. 😢	valence	-2: se infiere un estado emocional moderadamente negativo
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	valence	-1: se infiere un estado emocional ligeramente negativo
2018-Es-00003	¿Será que tantos celos y mal genio es lo que no me deja crecer? 	valence	-2: se infiere un estado emocional moderadamente negativo
