ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	fear	0.813
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	fear	0.333
2018-Es-04178	@DebRyanShow #Rayito no te pases estoy nervioso con esto de los iPhones 📱	fear	0.688
2018-Es-05741	Vivo con el temor de ver un vídeo y que sean gemiditos 😔	fear	0.771
2018-Es-02974	@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo 	fear	0.065
2018-Es-05355	Ja ansiosa pelo verao, ferias, viajar socorro	fear	0.438
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	fear	0.729
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	fear	0.458
2018-Es-05632	@UnpurxSheep +no por tristeza, al contrario, eran lágrimas de alivio, pues le había aterrorizado la idea de que él no quisiera eso aún*	fear	0.479
2018-Es-00639	mi voz es horrible T^T	fear	0.375
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	fear	0.870
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	fear	0.896
2018-Es-03528	555 sos tremendo gil,  te ganaste mi confianza	fear	0.208
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	fear	0.958
2018-Es-04063	@suckjawregui era de terror	fear	0.708
2018-Es-04089	#pelirroja ...!? Me das un poco de 	fear	0.391
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	fear	0.361
2018-Es-00846	Ya sé por qué es que no veo películas de terror. #asustada #hoynilocaduermosola #mevilapeliculasoloparacomplaceramisamigas	fear	0.761
2018-Es-03393	@vasplagio @copypasto @Dulcelandiajsjs @SyncedTeam no entiendo la razon de la sorpresa hola alguien	fear	0.313
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	fear	0.667
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	fear	0.542
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	fear	0.438
2018-Es-01469	@affstella Normal: timidez!	fear	0.500
2018-Es-04712	Me cae tan pero tan mal este flaco, tremendo careta y pelotudo	fear	0.375
2018-Es-03857	El niño que más quiero no aparece y no contesta nada y la neta estoy preocupada	fear	0.688
2018-Es-01752	[8/28 23:25] Maria: Estad amoroso, q pasa? [8/28 23:25] Franco: no estoy amoroso, el corazón negro significa muerte 	fear	0.542
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	fear	0.729
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	fear	0.208
2018-Es-00252	Por temor a incomodarle no había podido decirle que, ese perfume que utiliza la representaa, es el aroma de una diosa magenta	fear	0.563
2018-Es-00785	Soy tan ansiosa que no me voy a poder dormir	fear	0.792
2018-Es-01159	Me pone nervioso esta mina 😣	fear	0.854
2018-Es-00627	Que una persona sea buena inocente y tímida no significa que sea estúpida otra cosa es que vos seas tremenda mierda	fear	0.417
2018-Es-04599	Tembló y duro! #caracas #temblor 	fear	0.938
2018-Es-02435	No sé si me gustó #LaTorreOscura tengo sentimientos encontrados.  Por lo pronto ya tengo mi boleto de #It función media noche.  	fear	0.396
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	fear	0.542
2018-Es-06354	Entre bolardos, teólogos, banderas, "no toca" y comunistas que no pueden ni bañarse ni casarse, ha quedado un verano la mar de cuñao 	fear	0.435
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	fear	0.500
2018-Es-02516	Se largo a llover con todo, pinto película de terror ah	fear	0.646
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	fear	0.250
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	fear	0.271
2018-Es-05648	Me añadieron todos de un mismo grupo 	fear	0.348
2018-Es-00288	Tengo que ir a trabajar y se hizo de noche. 	fear	0.542
2018-Es-03063	@BERNARDlTA Siempre y muchas veces va a buscarlos para ver qué palabras dije exactamente 	fear	0.375
2018-Es-06669	Anoche me volví a atragantar en la cena... nada... eso... solo eso... 	fear	0.417
2018-Es-00310	@AyluuVera Yo a vos💟💟💟💟 ((((Ponete la alarma perra))))	fear	0.208
2018-Es-04607	Y hasta me mandan a acomodar una carpeta, esto va en serio #miedo	fear	0.729
2018-Es-04542	@CosimAndrea "El libro del desasosiego" de Pessoa, por ejemplo, una delicia absoluta.	fear	0.208
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	fear	0.708
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	fear	0.410
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	fear	0.417
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	fear	0.917
2018-Es-01339	Nunca había estado tan ansiosa de arreglarme las uñas	fear	0.500
2018-Es-04053	@ruubenrod Estaba preocupado a quien le importa solo a los amarillistas era corrupto no era grato ni importante así que ni lo menciones	fear	0.542
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	fear	0.614
2018-Es-02449	No me aburro nunca con uma es de terror❤ jajaja	fear	0.313
2018-Es-05816	@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio	fear	0.500
2018-Es-03076	El cuatri mas dificil de la carrera sin dudas...... 	fear	0.313
2018-Es-04802	De noche de terror de dia de comedia y por la tarde solo somos gente seria jaaaaa	fear	0.458
2018-Es-00289	¿Sucede algo?  ㅡ se acercó a él, preocupado, pues no lo había visto de aquella manera, así que era extraño.ㅡ	fear	0.583
2018-Es-00822	@AngeldebritoOk Diomío!!! Qué le pasó?? No solo el pelo horrible! Está hecho pelota, aunque sonría, la mirada lo dice todo 😯😕😔😩	fear	0.457
2018-Es-03948	Tremendo album evolve estoy ❤	fear	0.167
2018-Es-01762	Al pedo mire esa película de terror. Lpm	fear	0.813
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	fear	0.396
2018-Es-00512	Bonito con Argos y demás. A ver pedazo de ser repugnante, si de verdad eso fuera así,  primero el video no estaría monetizado	fear	0.500
2018-Es-01962	Quien me duerme ahora con la tremenda siesta que me pegue hoy? 😑😑	fear	0.250
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	fear	0.292
2018-Es-04268	Si dejarán de comprar chocolates me harían un favor porque vivo con ansiedad y me lastro todo 😣🐄	fear	0.500
2018-Es-06463	Que miedo perderte 😭	fear	0.917
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	fear	0.542
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	fear	0.417
2018-Es-04163	Me mira espantado y me dice En serioooo???? Igual igual? le dije sí y me dice ooohh que buena gracias amigaaa AJAJAJJAJ	fear	0.458
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	fear	0.563
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	fear	0.739
2018-Es-04412	@RyanDVJ morrissey, navajas, la esvástica nazi, protestas 2014 y la pesadilla del cortometraje	fear	0.563
2018-Es-02410	Hay gente que le tiene pánico a los perros yo no lo puedo creer a un niño le creo pero a un adulto? Se quedan pasmados al ver uno cerca	fear	0.708
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	fear	0.375
2018-Es-04676	Primera vez que mi primo no me clava visto va a temblar	fear	0.521
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	fear	0.907
2018-Es-01790	@maginatefed Te quiero horrenda ahre	fear	0.438
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	fear	0.856
2018-Es-06592	@Angelalerena leí "SON DOS pero casi... " 	fear	0.188
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	fear	0.522
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	fear	0.854
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	fear	0.370
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	fear	0.250
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	fear	0.292
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	fear	0.563
2018-Es-06549	Este tremendo team ensayando con toda!	fear	0.271
2018-Es-02161	"Solo quiero una noche pa' vacilar"	fear	0.104
2018-Es-02638	Que comience el juego... "¿lo sentiste?" xd. 	fear	0.229
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	fear	0.500
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	fear	0.667
2018-Es-05046	@ad_Morato Ushh noo,de verdad que miedo,no sé porque siempre esas vainas molestan a los militares	fear	0.833
2018-Es-05039	No bajo al que está en la cima, lo sigo subiendo hasta que le de miedo la altura.	fear	0.667
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	fear	0.104
2018-Es-00087	Existen dos grandes fuerzas que nos mueven en la vida, el #amor y el #miedo, y estas fuerzas son lo opuesto entre si	fear	0.458
2018-Es-04751	me encanta el soñador que se levanta de la lona, que sin temor toma el valor aunque muchos traicionan	fear	0.188
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	fear	0.515
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	fear	0.438
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	fear	0.563
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	fear	0.750
2018-Es-03956	@Kissilaa_ @whereistam AAAAAAAAAAAAAAAAAAA TO ANSIOSA	fear	0.563
2018-Es-01076	El horóscopo me tiró un " Cuidate de la envidia, de quien menos lo esperas es quien va a traicionarte" 	fear	0.417
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	fear	0.292
2018-Es-00407	@juanjorinconm Obviamente uno como hincha mira esa nómina tan buena y espera que el equipo lo haga bien. Pero Hernan es miedoso.	fear	0.674
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	fear	0.688
2018-Es-05028	Tremenda loba había sigo	fear	0.396
2018-Es-06200	Hablemos de los truenos y relámoagos que hay... 	fear	0.583
2018-Es-01423	me habla y me pongo re nervioso,q onda con estoo	fear	0.667
2018-Es-01169	@Ochejg11 @ManuelBartual tengo 	fear	0.188
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	fear	0.583
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	fear	0.391
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	fear	0.525
2018-Es-05159	@AweloJos Huelen la desesperación	fear	0.542
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	fear	0.630
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	fear	0.271
2018-Es-00413	Que lindo es una persona que te cuide tanto, y este todo el tiempo preocupado por vos💖😍	fear	0.104
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	fear	0.271
2018-Es-02444	@exopcyrg anjir horror😟😟	fear	0.750
2018-Es-00370	Puse la alarma a las 12 qué tipa caradura que soy	fear	0.396
2018-Es-00239	@HiltedTardstuck Bueno aquí la agresividad en persona 	fear	0.438
2018-Es-03454	Se larga tormenta mal ☔️🌩⚡️💥🌪 	fear	0.565
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	fear	0.625
2018-Es-02191	Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo	fear	0.896
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	fear	0.326
2018-Es-03476	Me pone super nerviosa que se queden mirándome, me río como estúpida	fear	0.708
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	fear	0.326
2018-Es-06351	#entrarenshock es cuando tu hijo el que ve el futuro... (jajaha) te toca la panza y te dice, hay un bebé aquí adentro...: WATH?? #terror	fear	0.672
2018-Es-01367	Un chabon me escribió para saber si mi mejor estaba de novia, como le dije que no , no se como hizo el vago pero consiguió su wsp 	fear	0.354
2018-Es-04864	@DiegoGtz_ Habló el ansioso por la cabalgata	fear	0.563
2018-Es-05321	[] profe: Q linda sorpresa que se acordaran uds de mi. Los quiero mucho. Grax x compartir este momento conmigo Felices vacaciones mis amores	fear	0.083
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	fear	0.521
2018-Es-02989	@DebRyanShow #Rayito yo lo quiero o mando a un matón a que te de en la medre	fear	0.413
2018-Es-06660	Las fotos de mi hna cuando era chiquita son la cosa mas linda, era una nena cachetona negrita con tremendo ojos😍	fear	0.063
2018-Es-03458	@Kellyasecas Bien jajaja ansiosa 😉	fear	0.479
2018-Es-03826	@feelingbluelove 😉😉😉 a poner alarma porque se me cruzan los horarios 😂	fear	0.313
2018-Es-04993	Estoy esperando la reacción de @lulcianaa a mis videos de ig. 	fear	0.417
2018-Es-04285	No los arrobé porque me siguen y 	fear	0.417
2018-Es-02939	@IglesiaVDF Hola pastores pido oración por mi estoy abatida y no quiero alejarme de Dios	fear	0.565
2018-Es-04247	@Andliam Coincido. Es muy fácil creer que sentir desesperación es tener uno, y va mucho más allá. Sobrellevar ataques requiere más de ti  :(	fear	0.688
2018-Es-00832	Fina pero en la cama tremenda sata	fear	0.146
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	fear	0.729
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	fear	0.271
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	fear	0.205
2018-Es-03613	Quien quiera asustarse vea "Deepwater Horizon" e imagínese que #PDVSA hubiese manejado esa crisis. 	fear	0.583
2018-Es-05635	Siento q se van a volar las chapas y quedaré mirando las estrellas.  #miedo	fear	0.804
2018-Es-00116	Quiero pensar que va a salir todo bien pero lpm que nerviosa estoy	fear	0.875
2018-Es-04101	@DoliaEstevez @ProyectoPuente Bien por Dolia Estevez quien nos alertó de la actitud sumisa del cobarde Peña Nieto ante la bestia del norte	fear	0.454
2018-Es-00449	¡¡Lista la sorpresa de brujita!! Estoy tan emocionada... Y ella no se imagina ¡No sospecha nada de nada! 🤗🤗🤗😆😆😆😁😁😁	fear	0.208
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	fear	0.696
2018-Es-02130	@AilinGomezB Pega con su cara horrenda	fear	0.396
2018-Es-00204	Me estoy viendo la #Season1 de #TheWalkingDead otra vez por #Netflix y que lastima que la serie ya no tenga ese aire a #Thriller y 	fear	0.304
2018-Es-03869	Y si mañana es como ayer otra vez, lo que fue hermoso será horrible después	fear	0.604
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	fear	0.688
