ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00249	@rtorresabc123 @TeresaBalladare JAJAJAJAJAJAJA recién veo esto que risa hp	joy	0.688
2018-Es-05758	@ale_posho @RichaVega Jajaja 	joy	0.500
2018-Es-02935	@Sabri_CasanovaQ  demasiadoo Jajaja entonces no se, vea Titanic de nuevo 	joy	0.609
2018-Es-00872	Alguien que tenga un disfraz de Alicia del país de las maravillas??  Por favor!: me siento optimista	joy	0.630
2018-Es-05946	Eso de enojarse por cualquier estupidez ya me canso, o sea cual es el punto? Solo empeora mi humor 	joy	0.043
2018-Es-06903	@CamilaValleee Dale de una.  En la semana te mando 	joy	0.320
2018-Es-03814	Upsssss me saque sorry 	joy	0.313
2018-Es-03897	#DeColombiaMeGusta La gente, las empanadas, las mujeres, los paisajes, la alegría es que alo bien Colombia es muy chimba 😍🇨🇴🇨🇴💛💙❤️	joy	0.717
2018-Es-00886	Si aprendes a perdonar y a olvidar, vas a encontrar la verdadera felicidad. #Fav #RT #FF #UnaVidaPk #felicidad	joy	0.609
2018-Es-05646	@manueElLebroOn Creo q ya lo arregle 😄	joy	0.479
2018-Es-02133	¡¡Feliz día del amigo, bebés!! @lastkxng @ersophun @RogersK133 @g0ddxmn @AlxckK @naemoseup y a esas personitas que quedaron en facebook.	joy	0.792
2018-Es-05282	Debería haber una versión de Rockband con cumbia peruana. "Cumbiaband" o algo así 	joy	0.354
2018-Es-02100	Hoy paso algo muy chistoso cuando sono el timbre. Como sabia que era mi papá salio corriendo desde el cuarto de mi mamá (+)	joy	0.646
2018-Es-01991	@Nextollgofjus Que sos puta?  Si yo también lo lei 	joy	0.159
2018-Es-06100	Como quisiera que estemos abrazaditos viendo pelis 😊	joy	0.696
2018-Es-04288	@OzielCVargas9 Gracias!!! 	joy	0.563
2018-Es-01566	Para amarte no necesito que me des la luna, solo quiero tener la fortuna, de regalarte mi amor 🎶	joy	0.646
2018-Es-02908	@yariela_flores Si necesito quitármelo ya 	joy	0.417
2018-Es-03910	@ValdattiOficial Por los huesos de que necaxista va? 	joy	0.292
2018-Es-03005	@pegada123 Admirable. Suerte.	joy	0.542
2018-Es-00552	Con razon la otra ves cuando no nos vimos y paso mas o menos esto yo estaba asi, es porque no la veo y me pongo sensible y me molesta todo 	joy	0.109
2018-Es-02556	@carls____ Jajajaj que agradable sujeto	joy	0.604
2018-Es-04475	A celebrar con gusto	joy	0.818
2018-Es-06793	@el_geniecito Por cada mujer un aroma, derrochando sensualidad que deslumbra. 	joy	0.646
2018-Es-00799	Intento hacer sonreír a la gente	joy	0.500
2018-Es-00703	@_DxrkJoke Me parece genial, —Comienzo a caminar hacia la cabaña 22 sin soltar a Soo— Pero hay que entrar sin hacer mucho ruido porque »	joy	0.543
2018-Es-06772	@Lazarini17 así te paso cuando ne viste?  	joy	0.396
2018-Es-05272	@PushMeJoel Si lo se jajaja ya me abrió varios pero ni para contestar 	joy	0.500
2018-Es-04002	yo quiero q me toque una cumbita, yo quiero q la baile Maribel, quiero ver su graciosa figuritaa, moviendo los pies, los pies, los piesss	joy	0.576
2018-Es-03320	Lamento decirte que tu cara no te ayuda en nada 	joy	0.167
2018-Es-04310	@ScarlettAguirre Es como preparar la fiesta de un hijo o así 	joy	0.457
2018-Es-04326	@Kotitas_Party @belindapop Eso pienso siempre, y aparece con un twit nuevo!!!! 😅	joy	0.813
2018-Es-04965	@AmarantaHank Solo buscan tu atencion... yo te invitaria a un cafe 	joy	0.458
2018-Es-06160	Que lindo cuando sobra el pan y la droga jaja el money hasta ahi y las mujeres... 	joy	0.542
2018-Es-04064	@DebRyanShow #Rayito Jajajajajaja alegría quizá	joy	0.717
2018-Es-06362	Hoy había un señor re gracioso en el bondi y todos lo miraban con cara de culo	joy	0.563
2018-Es-00633	@CattaCarp igual.....es lindo meter la pata y q se enojen ..... Jajajajajaja es una satisfacción	joy	0.771
2018-Es-02979	Es agradable, se siente la comodidad entre nosotros a pesar de no vernos todo el tiempo, hablar sin preocupaciones, me da tranquilidad.	joy	0.523
2018-Es-01537	@AlbaRosaBV Muchas felicidades Rosy!! 😊	joy	0.729
2018-Es-02078	Porque todo lo que hago,  lo hago por y para mí! #satisfacción	joy	0.583
2018-Es-06035	No soy nada orgullosa y amo ser así	joy	0.667
2018-Es-03945	@SoyPhoebeGrey Tsss, buenas noches.  Recuerda sonreír todos los días. 🌚💕	joy	0.646
2018-Es-04969	@LuliZarate6 JAJAJA 😎😎😎 por eso somos amigas, somos especiales. 😊	joy	0.826
2018-Es-04956	ir al supermercado a esta hora está genial.	joy	0.543
2018-Es-02756	Send nudes, perdón nubes* (? 	joy	0.398
2018-Es-03639	Me daban risa los comerciales d julio regalado dond las señoras se avientan y enloquecen cn las promos pro la realidad supera a la ficción	joy	0.479
2018-Es-05206	La concha de su madre con lo de la araña 	joy	0.043
2018-Es-01489	@beluibanez9 @elcosodelapizza Hola la re calcada concha de tu hermana volves a hacer algun chiste y te borro la sonrisa de una patada 😇👌🏻	joy	0.250
2018-Es-00059	Camila está tan emocionada, quiero abrazarla hasta que mis brazos ya no aguanten	joy	0.761
2018-Es-00057	Un mensaje basta para sonreír 😊	joy	0.771
2018-Es-02157	Me: Only deep and meaningful lyrics get to me Factoria: hay otro en mi vida que curó mis heridas me devolvió la alegría que daba por pérdida	joy	0.370
2018-Es-01131	@secretgxrden @rcalafell Gracias! 	joy	0.565
2018-Es-00365	Hermoso dia! Hermosa visita.  Por arrancar la rutina. #felicidad pura... 😀😀😀😀	joy	0.938
2018-Es-05774	@beckam102 @AdrianaRico25 Lo mismo para el chico #10 	joy	0.479
2018-Es-04738	@TeguaTitulado Usted es el odontologo? No sabia que había cambiado el nickname!  	joy	0.250
2018-Es-01427	@JeslinMorales7 Yo por eso salgo con el cell con media carga, asi si me mamo se descarga. Hay que ir un paso adelante siempre. 	joy	0.458
2018-Es-04222	@paulaquimor Mi felicidad va en aumento	joy	0.750
2018-Es-00564	@NaNoCordoba_PG Poco a poco,  😊	joy	0.478
2018-Es-01037	@brozoxmiswebs Complacencia, negligencia o conveniencia	joy	0.205
2018-Es-04085	A enrredarme a mi, a mi? Yo que invente el hilo 	joy	0.396
2018-Es-01193	Nada mas chistoso que hablar con alguien que cree ser interesante y ademas se sobreactúa.	joy	0.563
2018-Es-04850	Ni cuenta la otra 	joy	0.217
2018-Es-05377	@KidGuilty @cathy Jajajajaja ctm la #pipeton 	joy	0.604
2018-Es-02649	@dania_gamboaC Jaja el sábado trabajo todo el día 	joy	0.438
2018-Es-03963	Chicos el meme del dia del amigo con icardi y maxi dejo de ser gracioso en el 2014. SOLTAR	joy	0.417
2018-Es-00359	La vi muy abrigada 	joy	0.354
2018-Es-05417	Buen dia, que sea un magnifico inicio de semana lleno de éxitos y bendiciones. #SiempreAdelante #GanemoTodos #Entusiasmo #Alegria  #Dios #Fé	joy	0.938
2018-Es-01188	Estaba bien emocionada por mañana porque iba a ver a mi novio chiquito bebé y resulta que a la mera hora no porque puta vida. 😢💔	joy	0.130
2018-Es-04121	Que traidora me salió Celeste 	joy	0.083
2018-Es-00645	@___amsyar55 Describe plis 	joy	0.261
2018-Es-01090	Hoy le he dicho a un chico que estudiaba el pir y sabía lo que era. #Felicidad #LuegoDicenQueSiMeEnamoro	joy	0.667
2018-Es-00932	@AmyRed18 Gracias, igualmente bien inicio de semana 	joy	0.543
2018-Es-03543	Yo no me enojo, las personas q no suman se sacan del medio y listolis!!!!   La vida es tan corta, q no vale perder el tiempo!   #Feliz	joy	0.583
2018-Es-05199	Toda tv local tiene su Pedrito Sola 	joy	0.304
2018-Es-03534	Cada cosa que le digo se me caga de risa 😑	joy	0.630
2018-Es-06260	@facudelacoope10 ta bien ta bien 	joy	0.396
2018-Es-02742	@eliasintwiter Suerte y disfruta!!! 	joy	0.696
2018-Es-03662	Eres la mujer que se la vive haciendome sonreír	joy	0.705
2018-Es-06388	Menosmal y en clara no anda nunca nadie. Jajaja 	joy	0.563
2018-Es-02425	@PenaPenardz Claro que no está súper chistoso 😂	joy	0.688
2018-Es-02439	Taquitos de queso (del de Tampico) para el alma de un tampiqueño lejos de su terruño 	joy	0.563
2018-Es-05276	La cámara del Samsung se conoce 	joy	0.283
2018-Es-02144	kadillac juega super pussy	joy	0.354
2018-Es-06831	Bienestar perenne @Genrus y "Que tus ojalás nunca se conviertan en etcéteras."	joy	0.396
2018-Es-00636	@leoabm_ Contándonos, porque ajá 	joy	0.375
2018-Es-02485	J. Pelea cada mañana con tus miedos y fantasmas. Tus armas: la sonrisa, el silencio, la determinación, la palabra de Jesús, el diálogo...	joy	0.563
2018-Es-05021	Ayyyy ando de un drama musical 	joy	0.458
2018-Es-03351	@J_manuel56 Yo digo que si ... somos abogados en proceso de formación 	joy	0.386
2018-Es-01861	#Feliz#día#del#amigo#@	joy	0.761
2018-Es-06478	creo que hoy rompí el récord de ataques de risa.💜	joy	0.958
2018-Es-02024	Detrás de una sonrisa se esconden  tú felicidad o tú tristeza, en un abrazo tú seguridad y en tu sangre tú pasión.	joy	0.479
2018-Es-00132	Tengo la suerte de tener amigos de oro y por eso lo voy a festejar	joy	0.917
2018-Es-03736	Estamos pensando en que le puedo mandar y salte con él le digo SABIAS QUE AUMENTARON EL PAN 	joy	0.313
2018-Es-06672	@MishaelMejia ¿O ni twitter sabes utilizar? Clasista, ignorante y además bueno para nada con la tecnología 	joy	0.146
2018-Es-04888	Vos tenes que estar solter 	joy	0.373
2018-Es-06149	Y ahora es cuando más me doy cuenta lo afortunada que fuí.	joy	0.674
2018-Es-06513	@RealGDT bellismo trailer, una vez más sorprendiendonos querido Guillermo, gracias por llenar nuestros corazones de esa agradable oscuridad.	joy	0.688
2018-Es-01219	#DigimonETC se arregloooo! Tenemos tamers, señores #felicidad	joy	0.729
2018-Es-02754	@jealeanetdiez brutal, felicidades, no sabes cuan orgulloso estoy de ti!	joy	0.870
2018-Es-05122	@erickf4lopa No se por que preguntan esas cosas te juro 	joy	0.326
2018-Es-04612	Tengo más antojos que una embarazada 	joy	0.370
2018-Es-02371	Soy dichoso 😌😂	joy	0.750
2018-Es-00905	Quién juega Chess?	joy	0.455
2018-Es-00864	Por si algún día necesitas a alguien con quien hablar, aquí estoy 	joy	0.348
2018-Es-04735	@ModernYeezus 💖💖 lo mejor fue el debate de artículos constitucionales con los policías 	joy	0.396
2018-Es-01348	Acompañenme a vivir esta triste historia 😂	joy	0.250
2018-Es-03860	@ferdipoca Con todo gusto 😏	joy	0.500
2018-Es-02581	Weón, tengo el agrado de decir que mi profesora de historia es  una de las docentes pro del colegio más "bacan" de chillan.	joy	0.771
2018-Es-06464	No me canso de ver los videos 	joy	0.708
2018-Es-04067	@LorenzoArado Feliz día Loren!👐💕	joy	0.792
2018-Es-01440	Su, me caes joya culiadaso ,me cago de risa con vos en el curso	joy	0.563
2018-Es-03484	@mariobautista_ Por esta, y una mil razones más, estoy orgullosa de ser #Bautister	joy	0.604
2018-Es-02313	Si no hablo en el grupo de familia no uso el wsp 	joy	0.375
2018-Es-01164	Me da risa q se creyeran lo de v o r	joy	0.771
2018-Es-01275	Mueran todos. 	joy	0.065
2018-Es-00053	Estoy preparando un final mientras tomo té de limón al que le agregué más limón y como un Guaymallen de fruta. Ya sé que soy divertidísima	joy	0.646
2018-Es-04440	@Camila_Cabello estoy muy orgullosa lpm	joy	0.729
2018-Es-06115	Demasiada tensión. Días definitivos en los que todo se juega.  Que no se pierdan las esperanzas. Hay que seguir luchando siempre.	joy	0.333
2018-Es-00519	Que afortunada que soy por tener a la gente que tengo en mi vida. Que lindo que lindo que lindo todoooo💞	joy	0.854
2018-Es-05778	Usted afirma ANC traerá paz y prosperidad. Yo pienso resultará en dictadura, miseria, bloqueo económico, represión, humillación y Migracion.	joy	0.229
2018-Es-01477	@monsexgee La mesera por que la gefa es conmigo, bendito sea el descuento jajajaja 	joy	0.604
2018-Es-04903	@RenaCorrea15 También 	joy	0.354
2018-Es-05786	@dieg0_ps Esa vara era un trío waiting to happen 	joy	0.458
2018-Es-00611	@monlaferte Gracias por siempre hacerme sonreír incluso sin conocerme, gracias por hacerme saber que siempre estás aquí, conmigo 😢💕💕💕	joy	0.652
2018-Es-03972	@thekingkapo @danielh76742506 @Iturio12 @canchamural @Chivas @atlasfc Jaja que risa dan cabras	joy	0.563
2018-Es-02132	@MtzAnaid Nunca en tu vida habías visto tan buenos memes 	joy	0.542
2018-Es-00555	La estación radial de conversación del GTA 3 sigue siendo chistosa y parodiando nuestra sociedad apropiadamente.	joy	0.583
2018-Es-02251	Quiero viajar por el mundo. 	joy	0.521
2018-Es-02964	Van a vomitar cojudeces como "profesionalizar", "efecto social" y "responsabilidad"... gente como Juliana Oxenford, claro. 	joy	0.167
2018-Es-02610	@Maribolika Encontré una modelo ucraniana con tu foto, te pille poh comadre 	joy	0.417
2018-Es-06652	@jlruizmlg Es un cambio fuerte porque llevo ya varios años con Linux pero todo es acostumbrarse. Eso o un Mac 	joy	0.250
2018-Es-03096	Acano de descubrir la opción de "conversación secreta" de messenger, y aunque me parece entretenido me pregunto si todo esto es necesario.	joy	0.455
2018-Es-02839	Diay por dicha voy pasando Conta, Proba y Álgebra 😂😂😂🤦🏻‍♀️🤷🏻‍♀️	joy	0.625
2018-Es-02607	Madrugar es de guapas ¿no? Pues espero ser hoy miss universo... @lavecinarubia 	joy	0.521
2018-Es-02868	@mgalinero Total, aunque es mejor si es el mismo para todos los momentos 	joy	0.417
2018-Es-04531	@santiagoforero_ ¿Juegas? 	joy	0.354
2018-Es-03574	Ya lo conocen alegre hasta el tope.. me dan ganas de tomar🎶👻🍻	joy	0.813
2018-Es-05941	¡Feliz día del amigo!	joy	0.646
2018-Es-00815	El camino de ma felicidad, es ta verdad.	joy	0.739
2018-Es-01471	@futpicante Que Suarez no juega para el Barca???? Jajaja	joy	0.508
2018-Es-03087	Me tengo que levantar temprano y Juan me trajo a un cumple de su compinche. Soy lo mas 😊	joy	0.500
2018-Es-05913	@SoyFan10 #HailCantera Estoy orgulloso del pescado	joy	0.604
2018-Es-03394	@KevenYHensy Pero la verdad asta yo estaría orgullosa de tener a un hijo tan inteligente y talentoso	joy	0.750
2018-Es-01841	Por casualidad mañana es feriado ? 	joy	0.271
2018-Es-00758	@AbySampallo @FeerSalass Perdón, se me va el pedo 	joy	0.152
2018-Es-04974	#Felicidad es cuando tu oncologo te dice que los estudios dieron perfectos y que te ve el año que viene	joy	0.891
2018-Es-03135	@lauracarrranza Tu vas a quedar mal no yo 	joy	0.159
2018-Es-03559	@brizuela27_cone @v_rgzz Es una satisfacción verte jugar de nuevo. Muy bien cone, con todo !!!	joy	0.659
2018-Es-02490	El día de mañana estará emocionante.	joy	0.783
2018-Es-03949	Ya se lo mande, estoy muy contenta ahre	joy	0.739
2018-Es-04534	@HeyVampi__ Probaré la del micro a ver. 	joy	0.271
2018-Es-04312	Si te hubiera conocido en 2012.. igual me hubieras encantado bie.	joy	0.688
2018-Es-02760	@AAlbertoAA No.hay que alegrarse de la muerte ni de tu peor enemigo	joy	0.304
2018-Es-05290	¡¡FELIZ DÍA DEL AMIGO CHAMOS!! 😴😴	joy	0.783
2018-Es-01668	@R0ck1t0 Pero, apenas en formación, yo prefiero el término 'estudiantes' 	joy	0.313
2018-Es-00649	@J_manuel56 Kha?! Ni xq ya cerre cursos y termine la tesis 😢💔 *asesino de ilusiones 	joy	0.271
2018-Es-03154	@LauriDelfi Sos graciosa no?	joy	0.396
2018-Es-04697	Mira si me mande cagadas en la vida 😅	joy	0.500
2018-Es-01642	@MenaPablOficial Jalo🌚 no importa que mañana me tenga que levantar temprano 	joy	0.333
2018-Es-05089	Que bueno mañana tengo franco devuelta 	joy	0.391
2018-Es-04532	Nose desde cuando tengo esto no pero coso... Solo me siguen 72 personas q fracaso lo mio no sirvo para estas cosas 	joy	0.188
2018-Es-00662	Me voy a dormir feliz 💜	joy	0.804
2018-Es-04824	@YoSoyDeLeon Leonés hasta el alma (todavía hablo cantadito) pero también ya soy de esta ciudad 	joy	0.458
2018-Es-05279	@BurgosChochy Bueno dale monurdoooo, el que te viene a buscar entra y te despierta?,  hace ese servicio tambien monooo? 	joy	0.348
2018-Es-03835	@Vane_Twitts Utaa, no pues ya estuvo que no van a festejar 	joy	0.333
2018-Es-03701	Pa que me das follow si luego se lo vas a quitar 	joy	0.239
2018-Es-01305	No puede decir bien "vida loca'' es muy chistoso.	joy	0.563
2018-Es-02016	@AWE0NA0Y00NGI   ESTA TIPA ME DEFINE EN TO' SUS TWEETS. ¿CÓMO LO HACI'? 	joy	0.435
2018-Es-05002	@_AngieArdila_ Disptame esta 	joy	0.457
2018-Es-06681	@MariannaADzib @CheloB18 El jueves o viernes 	joy	0.354
2018-Es-06727	No quiero cerrar estas heridas no quiero curarme de ayer, prefiero llorarte de alegría 🙏🏼🌼✨	joy	0.565
2018-Es-02416	"Optimista" de @elcaloncho es vida, alegría y amor.	joy	0.646
2018-Es-04776	menos mal que por el tl no me he topado a ninguna rata hablando pestes de jongin, esto es a lo que llamo felicidad	joy	0.563
2018-Es-02751	Pensé en el para decirle feliz día y creo q le re mil chupo un huevo	joy	0.333
2018-Es-06676	Cuando se #pelean tb deben subir fotos, no solo cuando hay #felicidad @LaRadioRedonda @XavierOZevallos @ADE_personal	joy	0.563
2018-Es-06740	@chiagavertino Por suerte nunca entable una conversación dónde tuviera que decirlo	joy	0.302
2018-Es-06087	Kris no para de refregarme que hoy sale, q agradable sujeto	joy	0.396
2018-Es-03781	@L0UISDRUG *se de cuenta de lo idiota que es y tambien de que no es graciosa ni cool siendo racista, una hater mas, no le presten atencion	joy	0.239
2018-Es-00026	Fa las minitas lo acobardaron con las fotos al de combate, pobre vago! 	joy	0.271
2018-Es-02042	Con q cara lo miro ahora? 	joy	0.146
2018-Es-01379	Esta negra mentirosa se hace la graciosa y no le sale	joy	0.326
2018-Es-04651	Calló piedra sin llover 	joy	0.152
2018-Es-04565	Es gracioso y lindo que mis amigos me pregunten cómo combinar su ropa 😂	joy	0.750
2018-Es-01011	Igual le dije a mi abuela "quédate tranquila que lo que menos tengo es un embarazo, puedo tener lo que quieras pero no un embarazo" 	joy	0.458
2018-Es-06060	@Aldana56789 Aaah man  no sea pue asi prima 	joy	0.375
2018-Es-05358	Su sonrisa es igual de linda que el	joy	0.729
2018-Es-04757	Puedo decir qué son Vacaciones casi casi hasta qué me digan cuándo. 😅	joy	0.568
2018-Es-06135	@alondraheravil @miranda_patino eres toda una doña 	joy	0.417
2018-Es-05381	Hace años no disfrutaba de un partido de fútbol en la cancha, ahora todos transmiten en vivo la jugada había sido 😅	joy	0.565
2018-Es-02924	10 el que juega poqui! Te quiero broda	joy	0.583
2018-Es-06233	@FernyGraciano Ferny muy buenas noches, espero que hayas tenido un buen día, descansa y cuidate mucho 	joy	0.563
2018-Es-06266	Porque mierda soy tan orgullosa loco por que por que POR QUEE	joy	0.149
2018-Es-04942	@polloxhs Era como cuando retan al hermano chico y está como "y como no le decí eso a mi hermano!!!1!1!" culiao insoportablemente hueón 	joy	0.271
2018-Es-00287	#EsDeMalGustoQue las 🍻🍺 esten quemadad porque les pierdes el gusto	joy	0.396
2018-Es-03274	@justinbieber será que tu puedes darme la felicidad de seguirme alguna vez en tu vida	joy	0.354
2018-Es-04151	@RafaelCrack0911 Lo aceptó 	joy	0.375
2018-Es-05441	SM: risa radiante. Quiero tu sonrisa y tus uñas. Linda por donde te miren ♥	joy	0.750
2018-Es-04216	Me encanta más que nadie en este mundo, soy muy afortunada de tenerlo a mi lado.❣️😩	joy	0.792
2018-Es-01848	los amo mucho son muy talentosos bailan super bien (su sincronización is no joke) cantan como los dioses son hermosos rapean genial	joy	0.833
2018-Es-04650	Me está comenzando a gustar @BTS_twt !! Suenan tan genial	joy	0.729
2018-Es-01204	Gasta dinero es un gusto; no es un dinero perdido	joy	0.396
2018-Es-00078	@vanedesantiago Aparte en invierno siento como que no disfrutas por frío intenso ☹️y en otoño está lindo y agradable	joy	0.457
2018-Es-06046	#DeColombiaMeGusta la alegría de la gente❤	joy	0.771
2018-Es-00541	@lozan13 mucha suerte y los 9 reseñados o mas que lidiais los mas serios y no tengais bajas suerte	joy	0.479
2018-Es-00117	@delsimonee "PANCHOOO" "sos diosisima" "Me deprimis" "Me caes re bien" "muy loca "  " Re divertida"	joy	0.479
2018-Es-04130	@Camila_Cabello @BrunoMars Alegre por ti bebe cami	joy	0.688
2018-Es-03245	@davitinho_ Gracias hermano 	joy	0.457
2018-Es-05266	Gracias @BBVAContinental por hacer la pre venta de entradas para el Perú vs Colombia. 	joy	0.543
2018-Es-00978	@DelosCobos22 excelente profe gracias por sus buenas vivras siempre lo recordamos con agrado por que nos dio buenos triunfos a la  aficion.	joy	0.948
2018-Es-00510	Felicidad es: enjambarte una dosis de waffles antes de dormir 🐽🐽🐽	joy	0.659
2018-Es-04020	@michi_alison Tienen que ser números escritos o pueden ser 1,2,3... ? 😅	joy	0.375
2018-Es-05516	@cristobalncs @CamiloIgnaciov Me encanta porque la abuela ni se movió para agarrarla 	joy	0.565
2018-Es-00234	Y luego todavia despertar y ver que me guardaron una hamburguesa para cenar! ❤ Esta pequeña parte de mi vida se llama felicidad.	joy	0.750
2018-Es-04476	@Tatilutteo Igual yo los preferiría a ellos en la gira antes que la susodicha 	joy	0.457
2018-Es-00154	@Lelecbacity @TuttinMarquez JAJAJAJ que les pasa oigan 	joy	0.500
2018-Es-05815	Era para ahorrar tiempo uacho 	joy	0.250
2018-Es-06144	@chicaacocodrilo Porque no me dices que si, y después que no y con esas cervezas no se juega	joy	0.375
2018-Es-01217	@liliamaranta Hasta q no compre su pasaje, no voy a ilusionarme 😂	joy	0.438
2018-Es-02321	@Kosmosvfx21 Jajajaja 🤷x500 	joy	0.646
2018-Es-06531	@Camila_Cabello @BrunoMars ME TIENES ALTERADA EMOCIONADA GRITANDO Y SIN PODER DORMIR 😅	joy	0.729
2018-Es-00964	@el_Jorda Lo he intentado.... Cómo eso de ser gracioso en tuiter pero no me sale y me frustro. 😅 Pd: diez años? No creo q seas tan viejo.	joy	0.326
2018-Es-00647	@OscarSe46809331 @MasterChefMx Eso eso eso  ya que la saquen y se valla a su pueblo a llorar 	joy	0.290
2018-Es-05460	Mas de una vez se me pasó por la cabeza que no se por que yo me iba a morir de esquizofrenia o iba a ir a alcohólicos anonimos. Nunca bien 	joy	0.208
2018-Es-01669	@babythin Si tan divertido que es hacer dramas, aunque lo manden a uno a la mierda 😔😔 pero que rico  	joy	0.348
2018-Es-00315	Los videos de el dipy intentando cantar en ingles me causan menos risa que el canal rural	joy	0.271
2018-Es-04902	voy a intentar hacer matching dices UWU y estás ORGULLOSO	joy	0.587
2018-Es-04923	@_zxphyr Al menos no me hago el gracioso cuando no lo soy. No lo eres Zép. No lo eres.	joy	0.304
2018-Es-02755	Con el mame de Peña me he dado cuenta que muchos no saben usar comas. Okay, a mi también me fallan pero no tanto 	joy	0.271
2018-Es-00883	Pobre mi novio, casi le arranco la mano en el cine 	joy	0.271
2018-Es-02335	Se viene el calor y nose qué voy a hacer la ropa 	joy	0.326
2018-Es-01028	¿Se habrá quedado olvidado mi optimismo junto a las otras hojas que arranqué?	joy	0.271
2018-Es-01044	A VECES POSTA ES TAN BEBÉ TIERNO RIÉNDOSE TAN ALEGREMENTE, LO QUIERO ABRAZAR MUCHO	joy	0.708
2018-Es-06834	@Daii_Tsubasa21 cuando vos puedas y nosotras tambien osea 1000años 	joy	0.283
2018-Es-05010	@JonasAGP Cállate jonas nadie te pregunto 	joy	0.021
2018-Es-05113	Parece piola " la vecina " 😂	joy	0.479
2018-Es-05153	Se van a topar con mucha mierda con cara de amigo, y a esos hay q meterles un boleo en el orto. A los demás, q son los de verdad, feliz día	joy	0.250
2018-Es-03978	@SomosRayados Le clavan dos pepinos y uno segurito es a su palo. 	joy	0.354
2018-Es-00657	@soyflori es re gracioso porque te conocí cuando me pediste los datos SALIENDO DE KRAVI y ahora escuchas slb ahre te quiero	joy	0.792
2018-Es-03485	Si el Chacon llegó a Magdalena yo le doy la vuelta al mundo 	joy	0.478
2018-Es-03376	@GASPARlNA Por interno.  Broma 	joy	0.478
2018-Es-03648	Arroba fans de Bruno Mars traten bien a Camila porque es una bebita y esta emocionada y porque tengo la chancleta en la mano	joy	0.386
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	joy	0.375
2018-Es-04131	Me hizo click la cabeza aunque nadie lo crea 	joy	0.333
2018-Es-03790	@J_Ghoul22 No se, pregúntale a tus amiguitas 	joy	0.208
2018-Es-06199	Aléjense de los buenos ciudadanos feligreses del optimismo neoliberal. No necesitan esa clase de negatividad en su vida.	joy	0.250
2018-Es-04240	Casi me da un paro al ver a mi tío y yo con mi cara de wtff escondiendo mi bebida 	joy	0.196
2018-Es-06311	@Kabir_Grimm Con gusto revisamos la falla de tu servicio, al tener avances te contactamos.	joy	0.354
2018-Es-03192	🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴FELIZ DIA DE LA INDEPENDENCIA!!!!! 🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴🇨🇴	joy	0.792
2018-Es-01135	@javier_ruescas Javi @verogv15 canta muy bien que video tan divertido un book challenge muy gay	joy	0.688
2018-Es-04250	A esta hora a uno se pone sad, horny, alegre con hambre	joy	0.413
