ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04597	@ItsMeliBa Es una lastima que dejen a Barranquilla por fuera nuevamente 	sadness	0.688
2018-Es-03181	Tengo miedo de dormirme y que el boludo de Louis lanze de la nada el video de back to you no, yo en serio sin joder que me da algo y muero	sadness	0.542
2018-Es-03460	Aunque ya no esté rubia. /Se tira al suelo a llorar.	sadness	0.604
2018-Es-00222	Hay gente q critica el día del padre, de la madre, del amigo. Densos dejen de quejarse y aprovechen la excusa para ver a sus seres queridos	sadness	0.479
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	sadness	0.261
2018-Es-06887	@Maluzc__ Ahora seguro tenga menos 	sadness	0.326
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	sadness	0.771
2018-Es-05754	@agustingtw_ Viste? Me dio una tristeza.	sadness	0.792
2018-Es-03531	¿No han temido alguna vez que la persona que aman se enamore de alguien más y no vuelvan a saber más de ella? Es algo que te hace infeliz.	sadness	0.896
2018-Es-04727	Mira wey te puede gustar una banda o un artista o no pero no tienes que ser fan de sangre para sentir tristeza y pena por su muerte.	sadness	0.688
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	sadness	0.292
2018-Es-05486	A mi me da más tristeza zootopia la historia de nicolas porque POR SER DEPREDADOR, UN ZORRITO, NO LO QUERÍAN EN LOS NIÑOS EXPLORADORES :'(	sadness	0.662
2018-Es-06229	Que cansancio tengo😥	sadness	0.543
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	sadness	0.333
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	sadness	0.583
2018-Es-05463	@Pucpto jajajajajaj me alegras la depresión	sadness	0.229
2018-Es-01319	Odio estar tan enojada y que me de risa💆	sadness	0.396
2018-Es-01903	Yo sí extraño nuestros Facetimes 😟	sadness	0.625
2018-Es-04258	Me impresiona como mucha gente vive de las apariencias.. #triste	sadness	0.688
2018-Es-02039	via @Alanbritoerhack:  SUSPENDIDO EL PARO DE NOCHE pq DA MIEDITO LO OSCURO #Margarita	sadness	0.542
2018-Es-00160	Ese momento incómodo en el que tienes hambre y quieres engañar al cuerpo con una fruta,y pues no; el cuerpo puede ser gordo pero no pendejo	sadness	0.313
2018-Es-02232	Encima se perdió la cachorrita que hermoso día del amigo loco	sadness	0.479
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	sadness	0.292
2018-Es-03142	Me caga la gente negativa y pesimista en exceso!! Esta bien ser hate pero no se mamen!!!	sadness	0.479
2018-Es-04675	Estoy más cansada en vacaciones que en el resto del año 😌	sadness	0.375
2018-Es-06222	Como me duele la rodilla la puta madre 😟	sadness	0.625
2018-Es-04351	@RominaIbarraL @arantzaosunal no fuimos 	sadness	0.250
2018-Es-01311	Esta noche tengo un poema para todos ustedes.   Se llama cuerpo cansado!   Dormí .   Pronto! Era eso!	sadness	0.271
2018-Es-01192	@Ivansexxxoso Exagerado... me cuesta encontrar amigos así y luego luego te quieres ir... 🙁	sadness	0.667
2018-Es-06187	Borraron una de mis fics favs de wattpad la depresión es real	sadness	0.652
2018-Es-00321	Como lo extrañe hoy 	sadness	0.708
2018-Es-02798	¿Alguien aburrido/a?	sadness	0.196
2018-Es-00603	Abraham no ha parado en todo el día, va de entrevista a entrevista, el pobre debe estar re cansado	sadness	0.583
2018-Es-03070	Más que nada mi cuerpo soy obesa ahora 	sadness	0.478
2018-Es-00209	@arlenemusume Ufff. Es terrible. Mi ex sufría ene por eso y yo me sentía muy mal por no entregarle la ayuda que correspondía	sadness	0.667
2018-Es-06938	Esa #Depresion  post concierto 😭😭😭😭	sadness	0.771
2018-Es-05942	Que pereza madrugar para llevar la matrícula, me pierdo algunos partidos y el de Fnatic 	sadness	0.375
2018-Es-04170	Otra vez la misma rutina 	sadness	0.333
2018-Es-03029	La represión en Lara es grave, igual en Carabobo, cantidad de detenidos y heridos es inmensa, muchos estados del país en iguales condiciones	sadness	0.667
2018-Es-06939	Alta depresión no salir hoy	sadness	0.919
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	sadness	0.440
2018-Es-02060	@violetacedeno @ladivaza Tristemente ya no está💔💔😨	sadness	0.854
2018-Es-03666	@KeseckerEthan @nooragalloway En serio Ethan, te mueres por Noora, nos odias a mí y a las alphas o qué?	sadness	0.479
2018-Es-06370	me pone re triste no estar con mis amigas 😪	sadness	0.917
2018-Es-05726	mis amigos se empezaron a reír y el cajero también 😢	sadness	0.583
2018-Es-01574	Me siento re mal 😥	sadness	0.818
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	sadness	0.370
2018-Es-05704	La hermana de Camila me pone musica deprimente LPM 💔💔	sadness	0.688
2018-Es-02054	La depresión y la ansiedad es un tema real, hagamos algo para ser escuchados y que la solución no sea quitarnos la vida	sadness	0.739
2018-Es-05392	Si te dije feliz dia es por que sos importante y en serio estoy feliz de tenerte en mu vida,amigo no se le dice a cualquiera🤷🏼‍♀️	sadness	0.167
2018-Es-06816	estoy cagada de cansancio quiero dormir por diez días o hasta morirme como sea	sadness	0.688
2018-Es-00253	Feliz dia en especial a los que a pesar de la distancia cuando nos juntamos sigue todo igual de bien y nos cagamos de risa como siempre	sadness	0.188
2018-Es-05310	extraño ver las caritas de mis amigas esperándome en casa rosa 	sadness	0.583
2018-Es-03764	@SoffiaEndrigo Ahhh me asusté, no es tan grave entonces 😅	sadness	0.271
2018-Es-03884	oye? cómo cresta uno sabe que tiene depresión u otros problemas? porque paja poner un peso más a la familia	sadness	0.638
2018-Es-00714	Porque a mi no mE PASAN ESAS COSAS 	sadness	0.523
2018-Es-00473	Ingerencia extranjera NO, intervención Armada es lo q nos queda pase lo q pase, lamentablemente. Ya basta de sigan matando gente inocente	sadness	0.667
2018-Es-04788	Porque soy muy llorona, 😭😭😭 ay Dios, 😭😭😭😭 pero q lindo ver como la apoyan, 😍😭😭😭😭😭ya q acabe esta tormenta, q intensa por Dios soy 😭😭😭😭	sadness	0.729
2018-Es-01262	@lasaldecolombia ¿Que dices ahora infeliz?	sadness	0.438
2018-Es-01819	@trafficMcbo @nelys1683 @monanu Dios que pena, espero que no le pase nada malo.	sadness	0.542
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	sadness	0.261
2018-Es-04198	¿Hay algún estudio sobre la incidencia de personas con depresión usando Twitter o Facebook?	sadness	0.521
2018-Es-01079	@zaynngel ya ni siquiera es gracioso tomarme ss, ahora y estás muy hundida y ese es el contenido que necesito en mi tl	sadness	0.669
2018-Es-03319	Camila está llorando porque le dedicaron una canción lpm #ellos	sadness	0.739
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	sadness	0.354
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	sadness	0.729
2018-Es-00646	@jdclarke Nueve años tenía yo cundo fui guía. Perdió contra Arias.	sadness	0.271
2018-Es-04827	Uh que aburrida estoy	sadness	0.354
2018-Es-05386	se me hizo un nudo en la garganta quiero llorar	sadness	0.938
2018-Es-05407	@stevenarce Minicooper, q pena, le quedamos debiendo unito.	sadness	0.500
2018-Es-02109	"Luces como si estuvieras cansada de todo y de todos"  Lo estoy mamá, lo estoy.	sadness	0.660
2018-Es-03221	@PaoZen Sip, igual 🙁	sadness	0.326
2018-Es-05706	@purplehanash Awww condolences... 	sadness	0.521
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	sadness	0.370
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	sadness	0.354
2018-Es-01486	@MillosFCoficial Les falta jugadores y una camiseta bonita ... eso da pena	sadness	0.354
2018-Es-04167	Esta noche va ser. Terrible y laburo mañana	sadness	0.646
2018-Es-03004	NO SE SI LLORAR, GRITAR O MORIRME	sadness	0.875
2018-Es-05376	Lo nuestro empezo muerto, fue como esperar agua en el desierto o algo de luz en la oscuridad	sadness	0.783
2018-Es-03778	No quiero que sea 26 😢 .	sadness	0.521
2018-Es-02099	@KaryCorrea Tienes razón. Es un comentario completamente fuera de lugar y supongo que muy desagradable.	sadness	0.521
2018-Es-05733	@EresPensamiento El remordimiento es el sentimiento más difícil .. 	sadness	0.739
2018-Es-00514	@_AgusMartinez07 Yo tambien pero q mas da no tira quedarme aburrida aca jaja💆	sadness	0.196
2018-Es-02273	Ese momento en que te da miedo dormirte porque no te vas a levantar 😭 #vidadearquitectos	sadness	0.583
2018-Es-02365	@Chileokulto ¡¡¡ LA SEGUNDAAAAAAA !!!. Todo un clásico del centro de Santiago. Se perdió un patrimonio humano muy importante.	sadness	0.457
2018-Es-00453	@fabrigax Yo lo mismo pienso de la frontera 😥	sadness	0.295
2018-Es-01120	@Nicoo_ooo Igual no te dijo💔, Andrés me perdió 😂, te amo Osito 😍	sadness	0.500
2018-Es-03427	Pero no te miento, valio la pena🎤	sadness	0.417
2018-Es-05430	Me siento culpable de que este enfermo gracias a mi. 🙁	sadness	0.826
2018-Es-00710	@Pamelalalalalal @pamelalal Feliz día. Estoy pronto a iniciar un programa de radio. Tendrás novedades pronto pero pronto en serio.	sadness	0.104
2018-Es-02179	decepcione a las personas que mas quiero en mi vida 	sadness	0.813
2018-Es-00650	Ayron de Valle juega a buscar la falta, que vaina para aburrida. Se pierde sorpresa en la salida y en el ataque Millos a mejorar mucho	sadness	0.333
2018-Es-00689	@Matifulco7 que tal esa cola rota? Valio la pena?	sadness	0.396
2018-Es-04949	Su hay algo que detesto, es esperar. 	sadness	0.333
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	sadness	0.417
2018-Es-05847	@_Villa21 Jajjajajjajajajajjaja es serio, jajajjajajjaja	sadness	0.042
2018-Es-06916	Mi hermana es el mejor ser humano de este planeta, la amo mucho 😭	sadness	0.229
2018-Es-05446	@cayeruby @viviperez_r Ojalá encuentren. A ese infeliz, bestia	sadness	0.542
2018-Es-00436	@OfBlueHeart + cansado, francamente no sabía qué hacer o decir en un momento así, no estaba seguro de si meter la mano en la herida para +	sadness	0.696
2018-Es-03512	Que rabia esa gente que come como cerdo y no sube de peso, yo respiro profundo y subo 30 kilos 	sadness	0.542
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	sadness	0.771
2018-Es-05397	Yo solo parlo cuando voy buscando algo serio al final, por eso solo he parlado al que fue mi primer amor, aún lo es ): me les deprimo mk	sadness	0.696
2018-Es-01803	Increpado #Peña en #Joquicingo por alumnos de la #UAEM, se provoco una trifulca y aun así había gente elogiando y gritando #Peña.	sadness	0.283
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	sadness	0.229
2018-Es-00593	@Gi_del_Blanco a mi tmp, triste	sadness	0.848
2018-Es-02288	Básicamente es el hermano de la pj de Emy, y tiene un pasado súper trágico según Emy.  Emy es la que debería estar diciendo esta info. (?)	sadness	0.500
2018-Es-05434	El q riendo las hace , llorando las paga , sepalo mami	sadness	0.500
2018-Es-04786	Basta de estar mal por gilipolleces. A partir de ya me toca vivir de una puta vez. Y si a alguien se le ocurre quejarse, puerta.	sadness	0.521
2018-Es-06917	Si quieres perder peso, es importante estar bien contigo mismo. Es muy difícil mejorar tus hábitos si estás deprimido	sadness	0.413
2018-Es-03270	😰y: me siento desanimado	sadness	0.750
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	sadness	0.604
2018-Es-03169	Me siento como cuando me quede en circuitos I ! #triste	sadness	0.750
2018-Es-04937	@NathcnSP « nostalgia ante los recuerdos. —Bueno, me defiendo con que a veces salía al jardín, o al comedor. Pero nunca fui un chico que »	sadness	0.652
2018-Es-02884	@_lovetae_  me ignoras 😭-c va a llorar al rincón-	sadness	0.750
2018-Es-00278	cojo in october w/ @brielocin !!! 😭	sadness	0.271
2018-Es-01002	@Daniel_ChefMX si la verdad si, cuando dejo sus juguetes fue lo mas triste 😭	sadness	0.864
2018-Es-01054	Alguien q me quiera alegrar la noche?? Porque me está por dar depresión grado 100	sadness	0.854
2018-Es-01872	Si no puedo subir escaleras cómo llegaré hasta el tercer piso en la prepa 	sadness	0.521
2018-Es-03457	@GGeiseken @Mocusa3 A esos terroristas mal paridos la desesperación de verse derrotados los está poniendo más violentos	sadness	0.583
2018-Es-00742	Los políticos oficialista piden pruebas de la corrupción como q la población dominicana está ciega o perdió los ojos con el #CasoOdebrecht	sadness	0.521
2018-Es-01439	@Nicolas45952371 Estas aburrido?😂	sadness	0.174
2018-Es-00332	@Grown1DARG alguien me regala? ahre no puedo creer el papel lamentable que estoy haciendo	sadness	0.563
2018-Es-01279	Yo también estoy cansada, y sin embargo..	sadness	0.479
2018-Es-06526	Miedo a la respuesta 😢	sadness	0.563
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	sadness	0.646
2018-Es-01835	No puedo estar mas cansada lpm	sadness	0.565
2018-Es-00493	miraloooo, conmigo perdió todo	sadness	0.458
2018-Es-03201	El adiós le duele a quien se queda #triste	sadness	0.958
2018-Es-05919	Ya se me están pasando las ganas de enviarte memes 🙁	sadness	0.458
2018-Es-03562	Linkin Park es parte del soundtrack de nuestra adolescencia, todos lo escuchamos con nostalgia y cómo lamentamos la ida de su vocalista #RIP	sadness	0.717
2018-Es-00405	Y lo que menos quiero es renunciar a vos 😥	sadness	0.708
2018-Es-01552	¿Qué hago con mi pie? 😭	sadness	0.521
2018-Es-06897	Se rompe el orto laburando y lo q te tiene q pagar, paga sin pensar y sin quejarse.. Nada bien puede hacer?  Que les costaba? Odio verlo mal	sadness	0.604
2018-Es-03877	@by_Hyko en houston! para los angeles intenté comprar p1 pero se acabaron en segundos 	sadness	0.379
2018-Es-03377	#ndc tantos autos y ninguno me atropello	sadness	0.708
2018-Es-00977	A pesar de que sea amistoso, a disfrutar del Derby de Manchester :)	sadness	0.146
2018-Es-05551	Estoy más aburrida que el que se le afloja la pasta partido de por medio.	sadness	0.417
2018-Es-05732	Lptm mira si voy a tener tantas pesadillas en una noche 	sadness	0.417
2018-Es-04015	Me siento re cansada... Mucho viaje 😴	sadness	0.396
2018-Es-02203	@RaulPenaranda1 @JuanMiguelCoimb En la pelea de LInera con tuto y Meza, voy por tuto y Meza,por que el licenciado es desquiciado	sadness	0.463
2018-Es-06301	Que viaje estar acá y no poder jugar, una mala leche terrible rodilla y la Puta madre	sadness	0.646
2018-Es-04873	@lilymyidol con suerte salen fotos de él con fans pero TAYLOR WE WANT TO SEE YOU! a veces desearía que no fuera tan tímido 	sadness	0.413
2018-Es-06603	Te desearía lo mejor pero ya me tuviste... ahre jajaja en serio espero que estés bien💓	sadness	0.125
2018-Es-00420	Que amargura por favor...	sadness	0.708
2018-Es-03894	No quiero regresar mañana a CD.MX. 😢	sadness	0.667
2018-Es-06289	Odio las moscas 😢	sadness	0.563
2018-Es-01627	Anoche me enamoré de un pibe por sus ojos, pero lo vi una sola vez estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE	sadness	0.560
2018-Es-02337	Ven....si tu...stalker con nombre y apellido...que pesar sentó por  ti debes ser tremendamente miserable e infeliz	sadness	0.625
2018-Es-03665	@todonoticias #ELJUEGOLIMPIO Es muy difrente pasar necesidades viendo que ls kmbios estan llgando, q pasarls mirando l oscuridad!!☺☺😊😊	sadness	0.375
2018-Es-03313	Ganas d llorar mis caras en las fotos d los bailes pq como q salgo con los ojos cerrados d tan mamada o haciendo fuerza para abrirlos jajaja	sadness	0.400
2018-Es-03104	Neta que ya no quiero decir malas palabras 	sadness	0.458
2018-Es-03983	sueño con que todo esto sea algo que yo me haya imaginado y exagerado y al final no sea tan grave pero SEGURO LO ES quiero un abrazo	sadness	0.771
2018-Es-01244	BUENO PERROS SE PERDIÓ YA A CAMBIAR DE PÁGINA Y PENSAR EN LO QUE SE VIENE,EN JUEGO LARGO HAY DESQUITE.	sadness	0.413
2018-Es-05255	@AlfredoARamos @LuisTrincado Pero siguen en el poder... que cosa tan trágica la historia actual de Venezuela.	sadness	0.683
2018-Es-01408	No tengo tanta información para hablar sobre el suicidio, pero no deja de parecerme triste que se recurra a él #RIPChesterBennington	sadness	0.813
2018-Es-05285	Lo que hace la soledad, la tristeza del momento y la canción adecuada...	sadness	0.875
2018-Es-04629	#JuevesIntratable Macri es ingeniero y quizas no uso antes guantes. Ok! Y vos Brancatelli que guantes te pusiste vos alguna vez,infeliz!???	sadness	0.500
2018-Es-03895	Por qué les gustan los bras con figuritas y no lisos de un solo color? 😢	sadness	0.396
2018-Es-05461	No voy a decir que nunca tuve tantas ganas de faltar al colegio porque seguro hubieron días en los que tuve más ganas pero AY NO QUIERO IR 	sadness	0.522
2018-Es-04274	Y la depresión va de la mano con la ansiedad..	sadness	0.752
2018-Es-00303	Tío twitter me quiere castigar 😢	sadness	0.688
2018-Es-03851	Lo curioso es que... A Chester no le gustaba cantar Breaking The Habit porque la canción le recordaba su pasado oscuro.	sadness	0.543
2018-Es-04124	Que tristeza que haya ciertos "hinchas" dedicados sistemáticamente a criticar absolutamente CUALQUIER jugador que traiga la dirigencia.	sadness	0.667
2018-Es-06163	@Johanapadillag @RominaVidales12 O shi tan shooolo no se hubiera pasado tan rápido el fin 	sadness	0.413
2018-Es-04066	Cada alarma que escucho se me pone la piel chinita y un hueco en el estomago 	sadness	0.413
2018-Es-00893	Me esta doliendo la cabeza 🙁	sadness	0.370
2018-Es-03129	Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.	sadness	0.240
2018-Es-05665	@hsaenzm Lamentablemente con la clase política que se tiene en este país muy pronto eso, será una realidad!!!	sadness	0.651
2018-Es-05327	Amigo que cansancio cargo, pero no me puedo dormir jajaj	sadness	0.188
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	sadness	0.500
2018-Es-05536	Te extraño y me haces tanta falta... Empanaditas del pata negra. 	sadness	0.750
2018-Es-06813	@thelittlemell tengo uno en él cachete y hoy me salieron mil en toda la cara @$(#"(###+!!! 	sadness	0.478
2018-Es-02197	En serio, es que el problema radica en lo cultural y en la educación. Demasiado verídico	sadness	0.479
2018-Es-06442	Nemo me manque 	sadness	0.326
2018-Es-06253	Que depresión mas hpta.	sadness	0.868
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	sadness	0.375
2018-Es-02644	@SoyBlancaAlcala Ahí abajo dice celebra el nacimiento, no aniversario luctuoso. Con estos senadores...	sadness	0.435
2018-Es-04109	He soñado que me cruzaba con @Izhan_go y @Stoneismynamee por la calle y hablabamos un rato. Ojalá pase pronto 	sadness	0.304
2018-Es-05338	Se ve muy feliz.Voy hacer que la depresión llegue,que sienta que es insuficiente y que es totalmente reemplazable. *La vida conmigo*  Re-si.	sadness	0.792
2018-Es-01290	@BTS_twt Me pusieron una cancion Sad. Please ayuden en Peeper 😢 estamos perdiendo 😭 #Peeperbts	sadness	0.708
2018-Es-05678	Siempre dejo todas mis tareas para ultimo dia  	sadness	0.333
2018-Es-01187	:/: me siento deprimido	sadness	0.979
2018-Es-03258	Se equivocan cuando dicen que llorar no sirve de nada, sirve para sacarlo todo cuando ya no se puede recuperar nada.	sadness	0.708
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	sadness	0.125
2018-Es-00404	Llega a tener algo grave, la batata esa se la rompo toda.	sadness	0.479
2018-Es-03744	Una nena de 5 años me hizo bulling, le preguntó a la madre si yo era nena o nene. #Tristeza #dolorenelpecho #pendejademerd	sadness	0.688
2018-Es-04033	A la gente la sinceridad la mata y a mi lamentablemente para ellos me encanta.	sadness	0.354
2018-Es-03467	Estoy muy enamorada de todas las canciones de lana por más que sean lo más deprimente del mundo ME ENCANTA	sadness	0.240
2018-Es-01240	La Luz Es Fácil De Amar....  Mejor Muestrame Tu Oscuridad✨🌙	sadness	0.391
2018-Es-01007	@PaauOC Neta? Yo aún no 	sadness	0.292
2018-Es-01939	No me habla nadie, que aburrido	sadness	0.625
2018-Es-04523	Mis últimos días en Twitter 	sadness	0.652
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	sadness	0.938
2018-Es-02223	@Ay_Mariia Estos a dos usos de quedarme sin jabón. 	sadness	0.292
2018-Es-05154	Unas ganas de llorar tengo 😔	sadness	0.896
2018-Es-02071	@geraredon2 los papelones arrancaron apenas asumio. Lamentablemente para NOB lo de tacuara Cardozo fue el preludio..de los grandes papelones	sadness	0.458
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	sadness	0.542
2018-Es-05301	Odio los lunes!. 😑 tener clase de 6 de la mañana para mi es algo traumante, no saben lo que me cuesta esa levantada 😭	sadness	0.630
2018-Es-05356	Ni todos los videos y conciertos en vivo de Linkin Park van a tapar el vacío. Que tristeza. Se nos fue Chester, se fue un pedazo de mi vida.	sadness	0.792
2018-Es-06080	@selxswrm Sufriré en silencio, no te vuelvo a compartir mis fantasías 😢	sadness	0.854
2018-Es-04862	—Agarró a Cain de la espalda y el abdomen para que no se moviera más.—  ¿Nada grave? Ah. . . Estas sangrando de nuevo claro que es grave.	sadness	0.667
2018-Es-04989	No le gustaba la idea de estar en solitario pero acá lo tienen arrasando, Louis es la gloria. #BackToYou	sadness	0.239
2018-Es-05748	@CualRevolucion Tristemente es así, estamos en manos de mínimo 4 corporaciones internacionales, porque son corporaciones	sadness	0.696
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	sadness	0.417
2018-Es-04602	Bueno esto esta muy aburrido ya, buenas noches❤	sadness	0.367
2018-Es-03885	Es solo enojo, por no poder comprenderte u.u	sadness	0.583
2018-Es-03280	Carajem... realmente pega quejarse por aqui... porque casi no tengo un put... conocido...	sadness	0.477
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	sadness	0.458
2018-Es-01765	@EduSierra95 @Eas_TeeL Yo no lo he superado. Entre eso y la espinita de spirit.sensity… pffff #depresión	sadness	0.792
2018-Es-00425	No tendría que haber cancelado nada, no valió la pena.	sadness	0.437
2018-Es-03417	Qué cansancio lpm	sadness	0.457
2018-Es-00805	No se puede creer el gol que se perdió Chaca, mano a mano la tiro afuera	sadness	0.438
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	sadness	0.232
2018-Es-00388	Hoy es de esos días que me siento triste, porque? No sé 🤷🏼‍♀️ #tristeza	sadness	0.938
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	sadness	0.417
2018-Es-01960	Que aburrido son mis días de vacaciones.	sadness	0.667
2018-Es-03473	LAS FOTOS DE BTS X PUMA ME SACARON DE LA DEPRESIÓN ESO	sadness	0.458
