ID	Tweet	Affect Dimension	Intensity Class
2018-Es-06327	A minutos de mi primera clase... 	fear	2: se infiere un grado moderado de miedo
2018-Es-05933	Quiero dormir pero me agarró un dolor de cabeza tremendo 😤😤😤😤	fear	0: no se infieren niveles de miedo
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	fear	1: se infiere un bajo grado de miedo
2018-Es-00265	Qué espanto esos chavos que tienen pareja e igual te presean. Calmenla dos rayas.   Noches ✨	fear	1: se infiere un bajo grado de miedo
2018-Es-04949	Su hay algo que detesto, es esperar. 	fear	0: no se infieren niveles de miedo
2018-Es-06586	Ese nudo en la garganta y ganas de vomitar. Creo que solo es un poco de ansiedad.  ¡Pero menuda mierdx!	fear	2: se infiere un grado moderado de miedo
2018-Es-06023	@CWomman @tamivitello ah sos una pelotuda tremenda jajajajajajjajajajaa	fear	0: no se infieren niveles de miedo
2018-Es-06465	Listo para ver  #veronicalapelicula de @paco_plaza! Basada en hechos reales🎬 Adrenalina 100% garantizada @YelmoCines 	fear	0: no se infieren niveles de miedo
2018-Es-02677	La tengo en frente y no me la tomo  Soy tan cobarde	fear	2: se infiere un grado moderado de miedo
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	fear	0: no se infieren niveles de miedo
2018-Es-01196	SACARON AMERICAN HORROR STORY JUSTO CUANDO LA ESTABA VIENDO @netflix SON UNOS DESCONSIDERADOS DEL ORTO PORQUE HACEN ESTO MANGA DE FORROS	fear	1: se infiere un bajo grado de miedo
2018-Es-06015	Que desesperación neaa	fear	2: se infiere un grado moderado de miedo
2018-Es-03936	@24HorasTVN @barbarabricenok Tremenda novedad del Ministro.	fear	0: no se infieren niveles de miedo
2018-Es-03941	Por fin deje la timidez de lado	fear	0: no se infieren niveles de miedo
2018-Es-01622	@EDUX77 De acuerdo HORRIBLE. Con esa playera ya vas perdiendo 1-0 en cada juego	fear	0: no se infieren niveles de miedo
2018-Es-02476	La preocupada 🙄🙄	fear	2: se infiere un grado moderado de miedo
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	fear	2: se infiere un grado moderado de miedo
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	fear	1: se infiere un bajo grado de miedo
2018-Es-04424	Nunca había visto unas extensiones tan falsas... 	fear	0: no se infieren niveles de miedo
2018-Es-02876	Descanse a mi compañero porque se le rompió el celu y dijo "más me voy a reír yo cuando te roben el tuyo" y ME ROBARON 	fear	1: se infiere un bajo grado de miedo
2018-Es-00991	@Mairaaaa__ Pero que tema tan horrendo.	fear	2: se infiere un grado moderado de miedo
2018-Es-03830	Me vino tremendo bajón de la nada	fear	1: se infiere un bajo grado de miedo
2018-Es-05722	Mis vecino tienen tremenda joda	fear	0: no se infieren niveles de miedo
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	fear	0: no se infieren niveles de miedo
2018-Es-00378	¿Existe algo así como una "alarma contra estornudos"? Es que sí estornudo fuerte y mis compañeros se espantan horrible. Pobrecitos.	fear	0: no se infieren niveles de miedo
2018-Es-05335	Tou bue ansioso para dia 25 bruh	fear	2: se infiere un grado moderado de miedo
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	fear	0: no se infieren niveles de miedo
2018-Es-04303	Hay personas que de suz riquezas no tienen mas que el miedo a perderlas. - Antoine Riva d	fear	2: se infiere un grado moderado de miedo
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	fear	1: se infiere un bajo grado de miedo
2018-Es-05371	@Panshie_ me estoy poniendo nervioso	fear	3: se infiere un grado alto de miedo
2018-Es-01362	Me olvidé de saludar a mogolipolis que espanto.	fear	1: se infiere un bajo grado de miedo
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	fear	0: no se infieren niveles de miedo
2018-Es-05628	¿Por qué Twitter me fija como "promocionados" tweets de concelajeles de UPyD? 😣	fear	1: se infiere un bajo grado de miedo
2018-Es-01508	“Con todos los riesgos que estaban tomando, el amor era probablemente la elección más peligrosa de todas”.  — El ruiseñor | Kristin Hannah.	fear	1: se infiere un bajo grado de miedo
2018-Es-00857	@SoyLaHijaDeTu Que tremendo! Lo peor de todo es que muchos ya tienen experiencia en este tipo de cosas 😨 	fear	2: se infiere un grado moderado de miedo
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	fear	1: se infiere un bajo grado de miedo
2018-Es-01178	Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.	fear	3: se infiere un grado alto de miedo
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	fear	2: se infiere un grado moderado de miedo
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	fear	0: no se infieren niveles de miedo
2018-Es-00825	Terrible día tuve no me puedo quejar	fear	2: se infiere un grado moderado de miedo
2018-Es-03183	Le tire tremendo pique sobre fondos a romilanga eeee	fear	0: no se infieren niveles de miedo
2018-Es-04305	Parenle bolas a la gente que es tímida porque les digo que se pueden sorprender!!	fear	0: no se infieren niveles de miedo
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	fear	1: se infiere un bajo grado de miedo
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	fear	1: se infiere un bajo grado de miedo
2018-Es-00990	Me contaron algo que no le puedo contar a NADIE y mi ansiedad necesita contarselo a al menos una persona	fear	3: se infiere un grado alto de miedo
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	fear	0: no se infieren niveles de miedo
2018-Es-02400	Que canción puedo poner de alarma?	fear	0: no se infieren niveles de miedo
2018-Es-01224	Que repugnante es el olor a cigarro	fear	0: no se infieren niveles de miedo
2018-Es-03685	@106557785100 @DespegarAr Bueno veo que somos muchos los estafados!. Son unos usureros! @DespegarAr de #terror!	fear	2: se infiere un grado moderado de miedo
2018-Es-02209	De la nada arranco la música alto susto 😐😂😂😂	fear	2: se infiere un grado moderado de miedo
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	fear	0: no se infieren niveles de miedo
2018-Es-06417	#AnimalesSueltos Un horror como habla Asis de "hacer Plata" caradura a Costa de La politica y Fantino lo endiosa!!!	fear	1: se infiere un bajo grado de miedo
2018-Es-02062	“Hay que estar dolorido, inquieto; de otra forma no se acierta con las frases verdaderamente buenas, penetrantes”. #UnMundoFeliz	fear	0: no se infieren niveles de miedo
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	fear	2: se infiere un grado moderado de miedo
2018-Es-00012	no niego ni afirmo estar en medio de una crisis nerviosa y que estoy llorando muchísimo mientras escucho canciones lentas de shinee	fear	2: se infiere un grado moderado de miedo
2018-Es-04601	Los días pasan demasiado lento, que horror 😩	fear	2: se infiere un grado moderado de miedo
2018-Es-00445	@ariimmolina Que horror esta vida!	fear	3: se infiere un grado alto de miedo
2018-Es-03955	@fakeslarries Tengo el presentimiento que lo chantajearon o lo empezaron a amenazar de alguna forma.	fear	2: se infiere un grado moderado de miedo
2018-Es-05107	@ladivaza Arrecha jeje ❤ diva, peligrosa, poderosa TE EXTRAÑO!!!!	fear	0: no se infieren niveles de miedo
2018-Es-01716	"Si conoces a los enemigos y te conoces a ti mismo, ni en cien batallas correrás peligro", #SunTzu.	fear	1: se infiere un bajo grado de miedo
2018-Es-01506	Tu novio, el que se pone nervioso si hay mucha gente viéndolo jugar billar.	fear	0: no se infieren niveles de miedo
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	fear	1: se infiere un bajo grado de miedo
2018-Es-02257	#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar	fear	2: se infiere un grado moderado de miedo
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	fear	1: se infiere un bajo grado de miedo
2018-Es-03385	Mi hematoma sigue cambiando de color 	fear	1: se infiere un bajo grado de miedo
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	fear	0: no se infieren niveles de miedo
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	fear	0: no se infieren niveles de miedo
2018-Es-05928	@FrancoCapelli7 No quiero tener gente que me deja tirado para ver una película de terror y  al otro día va al cine	fear	1: se infiere un bajo grado de miedo
2018-Es-00808	Alda vino de sorpresa❤	fear	0: no se infieren niveles de miedo
2018-Es-04379	🐎 Eres una gran sorpresa en Twitter para mí, me gusta lo que twitteas y eres esa dualidad de irreverente con ternura :3	fear	0: no se infieren niveles de miedo
2018-Es-00157	@iEnterate Susto peludo!	fear	3: se infiere un grado alto de miedo
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	fear	2: se infiere un grado moderado de miedo
2018-Es-06657	nunca me sentí más intimidado en mi vida que como cuando pasé por al lado de carolina gatica lpm mide como 2 metros ahre	fear	3: se infiere un grado alto de miedo
2018-Es-06688	Me puse re nerviosa nae por eso jajajajaja	fear	0: no se infieren niveles de miedo
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	fear	1: se infiere un bajo grado de miedo
2018-Es-03371	Soy muy desconfiado.	fear	1: se infiere un bajo grado de miedo
2018-Es-05125	@diazgiles Como le hiciste ? A mi me da pánico porque si la apago se me sube el muerto o eso llamado parálisis 😰	fear	3: se infiere un grado alto de miedo
2018-Es-03365	La situación despertó la preocupación d investigadores que han visto fenómenos geotermicos en Michoacan	fear	2: se infiere un grado moderado de miedo
2018-Es-05875	No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo 	fear	0: no se infieren niveles de miedo
2018-Es-00735	Me da miedo comer	fear	3: se infiere un grado alto de miedo
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	fear	0: no se infieren niveles de miedo
2018-Es-02938	@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘	fear	0: no se infieren niveles de miedo
2018-Es-00547	por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶	fear	1: se infiere un bajo grado de miedo
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	fear	0: no se infieren niveles de miedo
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	fear	3: se infiere un grado alto de miedo
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	fear	0: no se infieren niveles de miedo
2018-Es-04178	@DebRyanShow #Rayito no te pases estoy nervioso con esto de los iPhones 📱	fear	2: se infiere un grado moderado de miedo
2018-Es-05741	Vivo con el temor de ver un vídeo y que sean gemiditos 😔	fear	3: se infiere un grado alto de miedo
2018-Es-02974	@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo 	fear	0: no se infieren niveles de miedo
2018-Es-05355	Ja ansiosa pelo verao, ferias, viajar socorro	fear	1: se infiere un bajo grado de miedo
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	fear	2: se infiere un grado moderado de miedo
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	fear	1: se infiere un bajo grado de miedo
2018-Es-05632	@UnpurxSheep +no por tristeza, al contrario, eran lágrimas de alivio, pues le había aterrorizado la idea de que él no quisiera eso aún*	fear	1: se infiere un bajo grado de miedo
2018-Es-00639	mi voz es horrible T^T	fear	0: no se infieren niveles de miedo
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	fear	3: se infiere un grado alto de miedo
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	fear	3: se infiere un grado alto de miedo
2018-Es-03528	555 sos tremendo gil,  te ganaste mi confianza	fear	0: no se infieren niveles de miedo
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	fear	3: se infiere un grado alto de miedo
2018-Es-04063	@suckjawregui era de terror	fear	2: se infiere un grado moderado de miedo
2018-Es-04089	#pelirroja ...!? Me das un poco de 	fear	0: no se infieren niveles de miedo
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	fear	0: no se infieren niveles de miedo
2018-Es-00846	Ya sé por qué es que no veo películas de terror. #asustada #hoynilocaduermosola #mevilapeliculasoloparacomplaceramisamigas	fear	2: se infiere un grado moderado de miedo
2018-Es-03393	@vasplagio @copypasto @Dulcelandiajsjs @SyncedTeam no entiendo la razon de la sorpresa hola alguien	fear	0: no se infieren niveles de miedo
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	fear	2: se infiere un grado moderado de miedo
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	fear	1: se infiere un bajo grado de miedo
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	fear	1: se infiere un bajo grado de miedo
2018-Es-01469	@affstella Normal: timidez!	fear	1: se infiere un bajo grado de miedo
2018-Es-04712	Me cae tan pero tan mal este flaco, tremendo careta y pelotudo	fear	0: no se infieren niveles de miedo
2018-Es-03857	El niño que más quiero no aparece y no contesta nada y la neta estoy preocupada	fear	2: se infiere un grado moderado de miedo
2018-Es-01752	[8/28 23:25] Maria: Estad amoroso, q pasa? [8/28 23:25] Franco: no estoy amoroso, el corazón negro significa muerte 	fear	1: se infiere un bajo grado de miedo
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	fear	2: se infiere un grado moderado de miedo
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	fear	0: no se infieren niveles de miedo
2018-Es-00252	Por temor a incomodarle no había podido decirle que, ese perfume que utiliza la representaa, es el aroma de una diosa magenta	fear	1: se infiere un bajo grado de miedo
2018-Es-00785	Soy tan ansiosa que no me voy a poder dormir	fear	3: se infiere un grado alto de miedo
2018-Es-01159	Me pone nervioso esta mina 😣	fear	3: se infiere un grado alto de miedo
2018-Es-00627	Que una persona sea buena inocente y tímida no significa que sea estúpida otra cosa es que vos seas tremenda mierda	fear	0: no se infieren niveles de miedo
2018-Es-04599	Tembló y duro! #caracas #temblor 	fear	3: se infiere un grado alto de miedo
2018-Es-02435	No sé si me gustó #LaTorreOscura tengo sentimientos encontrados.  Por lo pronto ya tengo mi boleto de #It función media noche.  	fear	0: no se infieren niveles de miedo
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	fear	1: se infiere un bajo grado de miedo
2018-Es-06354	Entre bolardos, teólogos, banderas, "no toca" y comunistas que no pueden ni bañarse ni casarse, ha quedado un verano la mar de cuñao 	fear	0: no se infieren niveles de miedo
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	fear	1: se infiere un bajo grado de miedo
2018-Es-02516	Se largo a llover con todo, pinto película de terror ah	fear	2: se infiere un grado moderado de miedo
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	fear	0: no se infieren niveles de miedo
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	fear	0: no se infieren niveles de miedo
2018-Es-05648	Me añadieron todos de un mismo grupo 	fear	0: no se infieren niveles de miedo
2018-Es-00288	Tengo que ir a trabajar y se hizo de noche. 	fear	1: se infiere un bajo grado de miedo
2018-Es-03063	@BERNARDlTA Siempre y muchas veces va a buscarlos para ver qué palabras dije exactamente 	fear	0: no se infieren niveles de miedo
2018-Es-06669	Anoche me volví a atragantar en la cena... nada... eso... solo eso... 	fear	0: no se infieren niveles de miedo
2018-Es-00310	@AyluuVera Yo a vos💟💟💟💟 ((((Ponete la alarma perra))))	fear	0: no se infieren niveles de miedo
2018-Es-04607	Y hasta me mandan a acomodar una carpeta, esto va en serio #miedo	fear	2: se infiere un grado moderado de miedo
2018-Es-04542	@CosimAndrea "El libro del desasosiego" de Pessoa, por ejemplo, una delicia absoluta.	fear	0: no se infieren niveles de miedo
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	fear	2: se infiere un grado moderado de miedo
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	fear	0: no se infieren niveles de miedo
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	fear	0: no se infieren niveles de miedo
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	fear	3: se infiere un grado alto de miedo
2018-Es-01339	Nunca había estado tan ansiosa de arreglarme las uñas	fear	1: se infiere un bajo grado de miedo
2018-Es-04053	@ruubenrod Estaba preocupado a quien le importa solo a los amarillistas era corrupto no era grato ni importante así que ni lo menciones	fear	1: se infiere un bajo grado de miedo
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	fear	2: se infiere un grado moderado de miedo
2018-Es-02449	No me aburro nunca con uma es de terror❤ jajaja	fear	0: no se infieren niveles de miedo
2018-Es-05816	@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio	fear	1: se infiere un bajo grado de miedo
2018-Es-03076	El cuatri mas dificil de la carrera sin dudas...... 	fear	0: no se infieren niveles de miedo
2018-Es-04802	De noche de terror de dia de comedia y por la tarde solo somos gente seria jaaaaa	fear	1: se infiere un bajo grado de miedo
2018-Es-00289	¿Sucede algo?  ㅡ se acercó a él, preocupado, pues no lo había visto de aquella manera, así que era extraño.ㅡ	fear	1: se infiere un bajo grado de miedo
2018-Es-00822	@AngeldebritoOk Diomío!!! Qué le pasó?? No solo el pelo horrible! Está hecho pelota, aunque sonría, la mirada lo dice todo 😯😕😔😩	fear	1: se infiere un bajo grado de miedo
2018-Es-03948	Tremendo album evolve estoy ❤	fear	0: no se infieren niveles de miedo
2018-Es-01762	Al pedo mire esa película de terror. Lpm	fear	3: se infiere un grado alto de miedo
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	fear	0: no se infieren niveles de miedo
2018-Es-00512	Bonito con Argos y demás. A ver pedazo de ser repugnante, si de verdad eso fuera así,  primero el video no estaría monetizado	fear	1: se infiere un bajo grado de miedo
2018-Es-01962	Quien me duerme ahora con la tremenda siesta que me pegue hoy? 😑😑	fear	0: no se infieren niveles de miedo
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	fear	0: no se infieren niveles de miedo
2018-Es-04268	Si dejarán de comprar chocolates me harían un favor porque vivo con ansiedad y me lastro todo 😣🐄	fear	1: se infiere un bajo grado de miedo
2018-Es-06463	Que miedo perderte 😭	fear	3: se infiere un grado alto de miedo
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	fear	1: se infiere un bajo grado de miedo
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	fear	0: no se infieren niveles de miedo
2018-Es-04163	Me mira espantado y me dice En serioooo???? Igual igual? le dije sí y me dice ooohh que buena gracias amigaaa AJAJAJJAJ	fear	1: se infiere un bajo grado de miedo
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	fear	1: se infiere un bajo grado de miedo
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	fear	2: se infiere un grado moderado de miedo
2018-Es-04412	@RyanDVJ morrissey, navajas, la esvástica nazi, protestas 2014 y la pesadilla del cortometraje	fear	1: se infiere un bajo grado de miedo
2018-Es-02410	Hay gente que le tiene pánico a los perros yo no lo puedo creer a un niño le creo pero a un adulto? Se quedan pasmados al ver uno cerca	fear	2: se infiere un grado moderado de miedo
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	fear	0: no se infieren niveles de miedo
2018-Es-04676	Primera vez que mi primo no me clava visto va a temblar	fear	1: se infiere un bajo grado de miedo
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	fear	3: se infiere un grado alto de miedo
2018-Es-01790	@maginatefed Te quiero horrenda ahre	fear	1: se infiere un bajo grado de miedo
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	fear	3: se infiere un grado alto de miedo
2018-Es-06592	@Angelalerena leí "SON DOS pero casi... " 	fear	0: no se infieren niveles de miedo
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	fear	1: se infiere un bajo grado de miedo
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	fear	3: se infiere un grado alto de miedo
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	fear	0: no se infieren niveles de miedo
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	fear	0: no se infieren niveles de miedo
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	fear	0: no se infieren niveles de miedo
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	fear	1: se infiere un bajo grado de miedo
2018-Es-06549	Este tremendo team ensayando con toda!	fear	0: no se infieren niveles de miedo
2018-Es-02161	"Solo quiero una noche pa' vacilar"	fear	0: no se infieren niveles de miedo
2018-Es-02638	Que comience el juego... "¿lo sentiste?" xd. 	fear	0: no se infieren niveles de miedo
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	fear	1: se infiere un bajo grado de miedo
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	fear	2: se infiere un grado moderado de miedo
2018-Es-05046	@ad_Morato Ushh noo,de verdad que miedo,no sé porque siempre esas vainas molestan a los militares	fear	3: se infiere un grado alto de miedo
2018-Es-05039	No bajo al que está en la cima, lo sigo subiendo hasta que le de miedo la altura.	fear	2: se infiere un grado moderado de miedo
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	fear	0: no se infieren niveles de miedo
2018-Es-00087	Existen dos grandes fuerzas que nos mueven en la vida, el #amor y el #miedo, y estas fuerzas son lo opuesto entre si	fear	1: se infiere un bajo grado de miedo
2018-Es-04751	me encanta el soñador que se levanta de la lona, que sin temor toma el valor aunque muchos traicionan	fear	0: no se infieren niveles de miedo
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	fear	1: se infiere un bajo grado de miedo
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	fear	1: se infiere un bajo grado de miedo
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	fear	1: se infiere un bajo grado de miedo
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	fear	2: se infiere un grado moderado de miedo
2018-Es-03956	@Kissilaa_ @whereistam AAAAAAAAAAAAAAAAAAA TO ANSIOSA	fear	1: se infiere un bajo grado de miedo
2018-Es-01076	El horóscopo me tiró un " Cuidate de la envidia, de quien menos lo esperas es quien va a traicionarte" 	fear	0: no se infieren niveles de miedo
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	fear	0: no se infieren niveles de miedo
2018-Es-00407	@juanjorinconm Obviamente uno como hincha mira esa nómina tan buena y espera que el equipo lo haga bien. Pero Hernan es miedoso.	fear	2: se infiere un grado moderado de miedo
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	fear	2: se infiere un grado moderado de miedo
2018-Es-05028	Tremenda loba había sigo	fear	0: no se infieren niveles de miedo
2018-Es-06200	Hablemos de los truenos y relámoagos que hay... 	fear	1: se infiere un bajo grado de miedo
2018-Es-01423	me habla y me pongo re nervioso,q onda con estoo	fear	2: se infiere un grado moderado de miedo
