ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06767	Tremenda ganas de ponerme las pilas 🙃	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06469	Aún existe gente que "amenaza" con dar unfollow 😂	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00590	Más bellaquera, menos timidez	0	0	0	0	0	0	0	0	0	0	1
2018-Es-01679	Les trancamos toda la redoma de Petare y les prendimos la mecha durísimo hasta esta hora.. Petare se arrechó y perdió el miedo!!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05485	Ojalá se pudiera elegir a la familia de uno, lamentablemente te tenés q aguantar q gente hipócrita sea de tu sangre	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06617	No hay cristiano maduro, plantado en la Palabra, que tenga una excusa razonable para vivir su vida ofendido. - Pastor Brian Huston	0	0	0	0	0	0	1	0	0	0	0
2018-Es-01576	@LechugaEdson01 De ti no lo acepto sigo indignada	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03432	La depresión es cabrona 😥	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06139	@Clauarquera Yo se de uno que no ira finalmente :/	0	0	0	0	0	0	0	0	1	0	0
2018-Es-05268	Va a tener que pedir perdón por celebrar el día de Catalunya e ir con su bandera, porque eso es ser anti español. Claro que sí. #Ironía	0	0	1	0	0	0	0	1	0	0	0
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	1	0	1	0	1	0	0	0	0	0	0
2018-Es-01460	Terrible ganas de que me vaya  todo bien	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04519	En qué momento me hice así ajjjajjajajaa 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06812	Cámara, una help, espero todo se salve si no me va a a matar 	0	1	0	1	0	0	0	0	1	0	0
2018-Es-02128	@debittoinjapan Me pone nervioso que tenga el pecho tan grande 😂	0	0	0	1	1	0	0	0	0	0	0
2018-Es-05671	harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00468	@Zita_Zaa Fue suave y corto. No alcanzó ni a prometer 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03607	#ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02174	@TheRedPika Pero si no insulto a mi cuñado que cojones hago entonces	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05945	Me da tanta pena que los niños del sename sean tan vulnerables, tan desprotegidos y sin alguien que se haga cargo de verdad de ellos	1	0	0	0	0	0	0	1	1	0	0
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00684	Ya. Ese fue mi berrinche del mes	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01451	Pa qué me enojo con gente que se le hace trágica la numeración de butacas...	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06127	@Vane_Twitts No se te vaya a olvidar, yo que tú lo fijaba 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04620	@RCTV_CONTIGO CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría	1	0	0	0	0	0	1	0	0	0	0
2018-Es-05188	Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01711	es algo q te hace infeliz naa posta comparto mg like rebloggear	0	0	0	0	0	0	1	1	1	0	0
2018-Es-03250	@fdualipa pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito 	0	0	0	0	0	1	0	0	0	0	0
2018-Es-05779	Robben en banca y Muller titular #Irónico🤦‍♂️	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03341	@ZeroSagitary a pesar de lo simple que suena nunca la e probado o no recuerdo comer algo con esa apariencia	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06537	Tengo mi propia versión del optimismo. Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore	0	0	0	0	0	0	1	0	0	0	0
2018-Es-03037	@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05878	Hace una semana que no como asado. #Depresion	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02666	@diegoeduardosp En el topman, hym, son terrible baratos, más en estas fechas yo cacho.	0	0	0	0	0	0	0	1	0	0	1
2018-Es-05250	#Ollantahumala Espinoza: "El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres" @NuevoSolPeru	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02910	ibas a patin, nunca te conoci bien pero me caes genial	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00882	En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas 	0	0	0	0	0	0	1	0	0	0	0
2018-Es-03123	@OZphotograph JuajuajuajuajauJauJuJajajuajaua que chistoso 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00200	@putzkassy Susto**	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03728	Ademas andan leyendo los insultos y sintiéndose mal por eso.  #ModoHumor  #Ironía	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02141	Ptm, donde esta mi lunar??? 😥	0	0	0	0	0	0	0	0	0	1	0
2018-Es-03214	La ansiedad me impide continuar leyendo, odio esa sensación.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00971	Con 3 semanas intensas de Squad Battles te dan un trofeo en el que pone que te has pasado Ultimate Team #Ironía #FIFA18	0	0	0	0	0	0	0	1	0	0	0
2018-Es-06268	Que hermoso ver como salvaron a los gatitos de Patricio Sáenz #37 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02897	@Leila_Nash @chrisortizr_10 @danieljadue El cara de raja es un cobarde ni siquiera contesta	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03546	@__sugu Si esos temblores andan con todo 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-00560	Menos mal que el #ReydeBastos nos ha dicho que estemos tranquilos, pensaba que esta noche no dormía sin escucharle... #ironía	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00350	Estoy cansada de gente falsa en mi vida!!!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01674	Estoy muy triste pq me dijo que era bien enfadosa jajajaj	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03926	Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04541	Esta insolada valió la pena cada segundo.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06449	@narielg La pizza te quita el enojo? No comprendo tu sentir	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	0	0	1	0	0	0	0	1	1	0	0
2018-Es-03675	@KarlitaGarcia8 Jajajajaja tu me haces estresar con tu impuntualidad 😥	1	0	0	0	0	0	0	1	0	0	0
2018-Es-03682	No quería irme 🙁	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00988	En serio no puedo creerlo.. estoy en shock	0	1	0	0	0	0	0	0	0	1	0
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03707	@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.	1	0	0	0	0	0	0	0	1	0	0
2018-Es-02184	@paolastonexxx Que afortunado!! cojerse tan buena vieja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02668	Creo que esta fue la semana más aburrida de mi vida, me tendría que haber quedado en trenque lcdlg	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00122	Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05780	Procura nunca salir de tu casa enojado con aquellos que amas, la vida puede cambiar en un segundo, tal vez nunca te despidas.	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04022	Soy tan orgullosa que no le voy a decir Felíz día.	1	0	0	0	1	0	1	0	0	0	0
2018-Es-04337	A pesar de este revés en el Proyecto de Ley sobre Aborto, debemos unirnos para no darle la espalda a las mujeres y niñas de Chile	1	0	0	0	0	0	1	0	0	0	0
2018-Es-04747	@SantiagoACanton Víctimas dl terrorismo en Argentina sin DDHH. Terrorista con cenotafio q figuran en muro de MEMORIA!! Cdo tendrán justicia?	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03821	salir del cine, está lloviendo 😓y agradecer a los del valet por cerrar mis vidrios, evitando una tragedia ❤️	0	0	0	0	1	0	0	0	1	0	0
2018-Es-02401	Que te despierte ahogandome en una pesadilla, no es bueno.	0	0	0	1	0	0	0	1	0	0	0
2018-Es-05568	@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04705	@CesarTeo señora... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02721	@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04208	@manzanavioleta Si no te dormis hay sorpresa :)	0	1	0	0	1	0	0	0	0	1	0
2018-Es-06326	@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03119	@DebRyanShow #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las 2 semanas😜😂😂👌🏻	0	1	0	0	1	0	0	0	0	0	0
2018-Es-02626	@otrodaniel bebito, ¡feliz cumpleaños! espero que disfrutes mucho el día 🤗 eres el mejor.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06785	me desperte re temprano lpm y mi novia encima debe estar en el quinto sueño 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02097	@smxuller D: Me encanta tu cuenta. Amo como llevas a tu pj y tus fotos destacadas. Pareces una persona agradable.	0	1	0	0	1	1	1	0	0	0	0
2018-Es-03348	Lo peor andar en el @Transantiago q gente más mal educada 😡	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03719	Estaba #triste y 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02777	Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con  alguien 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06926	No c si ir a urbanica tengo miedo  de perder mi dignidad	0	0	0	1	0	0	0	0	0	0	0
2018-Es-01374	@MomokaRage Eso es que la habrá dejado un friki y estaba resentida.	1	0	1	0	0	0	0	1	1	0	0
2018-Es-06645	Pago los precios de tenerte, darte amor y ser feliz	0	0	0	0	1	1	0	0	0	0	1
2018-Es-02549	@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.	0	1	0	0	1	0	1	0	0	0	1
2018-Es-04879	Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05592	¿Sabéis que Yoli tiene 21 años? Yo por poco no me entero. Solo lo ha dicho una vez. #Gala3GH #ironia	0	0	0	0	0	0	0	1	0	0	0
2018-Es-01163	Personas que generalizan sobre temas de los que saben bien poco, con argumentos estrambólicos que no van más allá de su percepción 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05710	este Tito me hace llorar de la risa	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01966	♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+	0	0	0	0	1	1	0	0	0	0	0
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	0	1	0	0	1	0	0	0	0	0	0
2018-Es-02991	@Wolvefang PELEA DE SABLES	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00792	@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04918	@Javierito321 Javierito...te amo, ta como amargada la jeva. No le pares...	0	0	0	0	0	1	0	0	0	0	0
2018-Es-04392	@sthephannym Considerate afortunada. El mío hasta me ignora. ;)	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04505	Sin chavos no somos nadie, lamentablemente.	0	0	1	0	0	0	0	1	1	0	0
2018-Es-01985	@lfaci Ahora van a fumar porros todos los días...Coalición Jamaica 🇯🇲 ja ja 😆	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06029	Hoy encontré una librería atendida por un fantasma, un señor muy triste. Y es raro, porque pensé que los libros eran los tristes.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03517	#Wisharsrecomienda la riqueza cultural que ofrece @InsolitaEdit Publicamos libros que revientan la cabeza #CienciaFicción #Terror #Fantasía	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02463	Dios está conmigo neta 	0	0	0	0	1	0	0	0	0	0	1
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	1	0	1	1	0	0	0	0	0	0	0
2018-Es-06838	@chochos JAJAJAJAJAKA no te pases de corneta 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02063	—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—	0	0	0	0	0	0	0	1	0	0	0
2018-Es-00770	@brozoxmizwebs Se me hace que es el 3GS 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03912	@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04350	Echenique eres un #resentido con la vida, por eso hablas d esa manera tan miserable  #HomenajeBlancoEP	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00763	Horrenda la division politico administrativa chilena	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04766	Deberían haberse rajado con la comida siquiera, para no llegar desesperado a comer.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05001	Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖	0	0	1	1	0	0	0	1	1	0	0
2018-Es-04805	Necesito proyectos de diseño pagados en $$ 😭	0	1	0	0	0	0	1	0	0	0	0
2018-Es-01473	#DeColombiaMeGusta todo. Orgulloso de ser Colombia hijumadre !!!!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05175	JAJAJAJAJAJAJJAJA la Andrea está viendo "Laura" que tanto está aburrida	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00983	Si espera rencor o alegría de verme sufrir....	0	1	0	0	0	0	0	1	1	0	0
2018-Es-00178	@abc_es @gabrielturmo Todo muy del estilo Dinamarca del Sur. Jaja. #ironía	0	0	0	0	1	0	0	1	0	0	0
2018-Es-01556	@elespanolcom A lo loco!!! ¿Lo próximo qué será...? ¿Que puedan votar? #ironía  Menudos retrógrados.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-04099	A mi se me va a desaparecer el resentimiento por alguien o por algunas cosas cuando me vaya a vivir a otro país y nose si más lejos tdvia	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00064	@CabraVoladoraST @LazaPLAYS Me cago en la puta 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01916	@alfredocamposga @descifraguerra @KurdisCat Claro colaboras con nosotros.... eres parte del régimen xD a mi me dio una arritmia del disgusto	1	0	1	0	0	0	0	0	1	0	0
2018-Es-01520	@FelipeCacahuate Es entretenida, te la recomiendo	0	1	0	0	0	0	1	0	0	0	1
2018-Es-05228	Me falt 2 cap de Narcos. No te termines nuncaa 😢 Agente peña te voy a amar de por vida ❤	0	1	0	0	1	1	0	0	0	0	0
2018-Es-01106	@AfgaChronos Muchas gracias! 😊	0	0	0	0	1	0	0	0	0	0	0
2018-Es-04663	@carlesenric @Mokadern Teniendo en cuenta que esas denuncias sólo ocurren cuando está la derecha en el poder... Tiene su gracia. #Ironía	1	0	1	0	0	0	0	1	0	0	0
2018-Es-04179	Ha sido la semana más difícil sin hablarle a mi mejor amiga 😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01705	Que aburrida la gente que quiere quedar bien com todo el mundo siempre	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02389	No es enojo  España depcecion  y creo que es peor	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04325	@Bono_fran @Z0UlSP0RR0 Pero fideo es el mas peligroso	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00007	@pao_renderos Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01228	@JeffMynor Cabal! Ahí van bolos, no crudos. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06696	Un semáforo malogrado cumple mejor función que un policía de transito 😤	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05936	@Galarza_Agos Es graciosa la situación jajajajajja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03843	Solo le dije feliz dia a una persona jajja nose en la unica que pense😏	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02180	Desesperado por encontrarte 🎶	0	1	0	0	0	0	0	0	0	0	0
2018-Es-04168	@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA	1	0	1	0	1	0	0	0	0	0	0
2018-Es-03946	Tanto que se va a tardar en contestar 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05964	@prensatur @DebeSaberQue @iCorreccion Explicame que entendieron los 11 que RT...? 	0	0	0	0	0	0	0	0	0	1	0
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00896	@Melizzarp Lamentablemente estamos estancados porque precisamente no vemos el problemas desde la raiz. Buenas noches	1	0	0	0	0	0	0	1	0	0	0
2018-Es-05645	No sé por dónde volver a empezar 😥	0	0	0	0	0	0	0	0	1	0	0
2018-Es-06272	@llemakmc @castellf1 El sarcasmo esta bajito 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01800	Se hace el enojado cuando yo debería estar cagandolo a piñas.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-05215	@Ludmialcayde me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor	0	0	0	0	1	0	0	0	0	0	1
2018-Es-04622	#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04709	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #Tepaso   #Espanto 	0	0	0	1	0	0	0	0	0	0	0
2018-Es-04218	Que incómoda me siento a veces	0	0	0	0	0	0	0	1	0	0	0
2018-Es-04640	okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02637	1o de julio: fue cuando empezaste a cambiar conmigo. Han pasado 86 días y sigo extrañándote mucho. Tus palabras, las llamadas inesperadas. 	0	0	0	0	0	1	0	0	1	0	0
2018-Es-03098	Siento alivio al escribirlo.  	0	0	0	0	1	0	1	0	0	0	1
2018-Es-01832	Expresión que da a entender algocontrario o diferente de lo que se dice, generalmente como burla disimulada. #ironía	0	0	0	0	0	0	0	1	0	0	0
2018-Es-06792	@sloowlifee Jajajajajajaja ¿en serio el alacrán? :(	0	0	0	0	1	0	0	0	0	1	0
2018-Es-06708	Se me pasó volando la estudiantina 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05160	hice mi hermana fan de pll 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01748	Estoy tan contenta, goddddddd, voy pa Grecia	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05827	Ya quiero que sea vierneeees 	0	1	0	0	0	0	0	0	0	0	0
2018-Es-03520	Ando buscando mis ganas de estudiar 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-04355	Mi no tolerar a ese par. @SabMWest  dame cachetadas por fa. ¡Feliz dia del amigo cariño a ti y a @RoGlen_  los quiero ! 💖	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00202	¿Como puede hacer la gente para no sentir odio y resentimiento en sus corazones?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-05316	Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso?! #susto	0	0	1	1	0	0	0	0	0	0	0
2018-Es-01932	Estoy aburrida y mi linda no se conecta :c	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01792	@MisaHeadaches cuenta como insulto mi cena	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00072	Recién llego y ahora d nuevo d salida a buscar a mis sobris! Q no se largue 	1	0	0	0	0	0	0	0	0	1	0
2018-Es-00570	Estoy sola en la biblioteca del poblado. Sola, triste y amargada.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02738	Yo: flotaras pa. El: no puedo flotar por qué estoy gordito.  	0	0	0	0	1	0	0	1	0	0	0
2018-Es-05666	Sigo pensando, en que suerte que esa vez que tuve parálisis del sueño estaba durmiendo conmigo,  si no me moría del susto sola.	0	0	0	1	0	0	1	0	0	0	0
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06349	Harry dijo que es genial y agradable ver que a los chicos les va bien en sus carreras en solitario 💕💕	0	0	0	0	1	0	1	0	0	0	0
2018-Es-01786	Que cosa del demonio la alarma	1	1	0	0	0	0	0	0	0	0	0
2018-Es-02006	Ya ahora la palabra no vale nada? #ironía	0	0	0	0	0	0	0	1	1	0	0
2018-Es-06460	"Esta alarma está establecida para dentro de 4 hs y 11 min", estoy llorando	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03497	@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍	0	0	0	0	1	1	0	0	0	0	1
2018-Es-01842	si me hablan no me enojo	1	0	0	0	0	0	0	0	0	0	1
2018-Es-00162	es que nunca vas a dejar de ponerme nerviosa	1	0	0	0	0	0	0	1	0	0	0
2018-Es-04088	¿Y si este café supiese a ti? Amargaría.	0	1	1	0	0	0	0	0	0	0	0
2018-Es-06598	Mae me enoja tener que dormirme enojada.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02567	Tanto tiempo esperando el capítulo final de pll para q sea una mierda estoy indignada te odio @PLLTVSeries 😩😩	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03765	Se enojo 😂😂😂	1	0	0	0	1	0	0	0	0	0	0
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00708	@Bxstixn_Vxssely ¡Feliz cumple!	0	0	0	0	1	1	0	0	0	0	0
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	1	0	0	0	0	1	0	0	0	0	0
2018-Es-04971	En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?	0	1	0	1	0	0	0	0	0	0	0
2018-Es-02614	1 semana que no fui al colegio 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02856	Estoy muy aburrido.	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02150	@Camila_Cabello lo que me mata en vida es saber que viviendo en Mex puedo morir a causa de un terremoto y no conocerte 😢	0	0	0	1	0	0	0	0	1	0	0
2018-Es-05798	@hachemuda12 😂😂😂 Me han recortado las patitas del trisquel. ¡Venganza!	1	0	0	0	1	0	0	0	0	0	0
2018-Es-02952	Me siento hasta nerviosa	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03409	Asi o mas sospechoso 🤔😂✌️	0	1	0	0	0	0	0	0	0	0	0
2018-Es-02195	@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya	0	0	0	0	1	1	0	0	0	0	0
2018-Es-06629	@RobDomynguez Yo soy hija de Yecenia. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-06016	@Alvarez_guada15 Si no decime a mi que bese el piso 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-03544	Se delatan solitos... Tranquilos que el que riendo las hace llorando las paga... Ahi vamos 👌	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04670	@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida	0	0	0	1	0	0	0	0	1	0	0
2018-Es-02246	Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida. 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02300	Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽	0	1	0	0	0	0	1	0	0	0	0
