ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00154	@Lelecbacity @TuttinMarquez JAJAJAJ que les pasa oigan 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-06045	@Martiin_29azul Jajajajaja Admite que estuvo para morirse 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00016	Estoy preocupada desde ya por mis amigas y yo mañana	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05983	@AlisonVivanco Brillante !!! Nada más	0	0	0	0	1	0	0	0	0	1	1
2018-Es-02729	No se porque le mando snaps tan comprometidos a Anto si cualquiera le agarra el celular a ella 	0	0	0	0	0	0	0	1	0	0	0
2018-Es-00365	Hermoso dia! Hermosa visita.  Por arrancar la rutina. #felicidad pura... 😀😀😀😀	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03319	Camila está llorando porque le dedicaron una canción lpm #ellos	0	0	0	0	0	0	0	0	1	0	0
2018-Es-03435	@_ELBRAYAN_ Muy malvado él que juega así con uno jejeje	1	0	0	0	1	0	0	0	0	0	0
2018-Es-05309	Tengo la sensación que va a temblar, ahora no por favor 😓	0	0	0	1	0	0	0	0	0	0	0
2018-Es-07075	@anag_ibarra No me han encantado los primeros 5 capítulos de la última	0	0	1	0	0	0	0	0	0	0	0
2018-Es-03927	@D_Nacional Más bien: "Sabemos lo que hicisteis antes de provocar una guerra".	0	0	1	0	0	0	0	0	0	0	0
2018-Es-00547	por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00707	@jxxjxnxs_b Lo estoy sintiendo. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03165	No puedo tener tanta bronca 😠😠😠	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05089	Que bueno mañana tengo franco devuelta 	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00772	Iba con algo de temor por mis haters, pero gracias a Dios el pelo por mi 😌🤚🏼	0	0	0	1	1	0	0	0	0	0	0
2018-Es-07081	Me acabo de dar cuenta que tengo mas fotos con @luis_gerar1 que metas en la vida 	0	0	0	0	0	0	0	1	0	1	0
2018-Es-03259	La inmensidad del mundo no te recuerda lo pequeño que eres SINO LO GRANDE QUE PUEDES SER.  #Felicidad	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04462	@MiicaLucero1 sabia que era un homosexual que se hacia el garchador furioso	0	0	1	0	0	0	0	0	0	0	0
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	1	0	1	0	0	0	0	0	1	0	0
2018-Es-02853	Eso de no tener clases me.está preocupando. 😭	0	0	0	1	0	0	0	0	0	0	0
2018-Es-06957	Sin duda la muerte de @ChesterBe es una lamentable pérdida para el mundo de la música, ¡se fue un chingonazo!😢	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02296	bad es excelente a pesar de que los grammys lo despreciaron, lleno de optimismo, romance, urbanismo, vocals y su mejor gira	0	0	0	0	1	0	1	0	0	0	0
2018-Es-00332	@Grown1DARG alguien me regala? ahre no puedo creer el papel lamentable que estoy haciendo	1	0	0	0	0	0	0	1	1	0	0
2018-Es-06389	A veces no entiendo como en la biblioteca no encuentro ningún estudiante de letras #Ironía xD	0	0	0	1	0	0	0	1	0	1	0
2018-Es-04035	@Jerry_Eliz Es normal que me sienta orgullosa?	0	0	0	0	0	0	1	0	0	0	1
2018-Es-01448	@lavozdeinaki Si después del atropello te levantas pedir perdon	1	0	0	0	0	0	1	0	0	0	0
2018-Es-07115	Básicamente porque tampoco he terminado de hacer lo que tenia pendiente 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-02580	@Camila_Cabello @BrunoMars ESTOY TAAAAN EMOCIONADA	0	1	0	0	1	0	0	0	0	0	0
2018-Es-04850	Ni cuenta la otra 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-00719	#AnimalesSueltos y la frutilla del postre,@AsisOberdan defendiendo a Lula.Que espanto este gnomo con zika	0	0	1	1	0	0	0	0	0	0	0
2018-Es-07069	Me cayó re bien toti alvaro mono y Guille 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02899	@chrischile Qué rabia, qué impotencia, qué dolor por la cresta!	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04025	@BralyMorales Me súper saque de onda porque es cierto, te deja conciencia sobre lo que hace el hombre en general, el ser humano. 	1	1	0	0	0	0	0	0	0	0	0
2018-Es-06823	Cuanta basura 🚮 leo aquí vale pero entretiene 	1	1	1	0	0	0	0	0	0	0	0
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-00463	Me parece que me falta una noviesita durante la semana ahno 	0	1	0	0	0	0	1	0	1	0	0
2018-Es-06025	¿eso era oscuro de mí parte?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01005	La gente que tuitea con el #feliz + *inserte día de la semana* es para premio	0	0	0	0	1	0	0	0	0	0	0
2018-Es-01131	@secretgxrden @rcalafell Gracias! 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00172	@vegetta777 Hola Samu, como estas? Ya se te paso el enojo?	1	1	0	0	0	0	0	0	0	0	0
2018-Es-05430	Me siento culpable de que este enfermo gracias a mi. 🙁	0	0	0	0	0	0	0	1	1	0	0
2018-Es-03599	Que tristeza yo alistandome para ver el segundo capítulo de GOT pensando que hoy era domingo.	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04192	@fangirlforMila Suele pasar por andar de chismosa 	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05397	Yo solo parlo cuando voy buscando algo serio al final, por eso solo he parlado al que fue mi primer amor, aún lo es ): me les deprimo mk	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04649	Provoca es salir corriendo de esta casa	0	0	1	1	0	0	0	0	0	0	0
2018-Es-04909	Te convertiste en mi pesadilla favorita. #SebastianVillalobos #PDCs #KCAMexico	0	0	0	0	0	0	0	1	0	0	1
2018-Es-06062	@karmilla46664 Cuando habla es como demasido sexi y su risa😈 BASTA. Ya caí en sus redes.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03139	@NazoC2H Trabajen vagos estudien y vuelvansen unos "prestigiosos y honorables" magistrados de la rama judicial #sarcasmo	0	1	1	0	0	0	0	1	0	0	0
2018-Es-02574	Es abominable que mantenga sus principios en vez de unirse a la masa para mantener la popularidad #ironía	0	0	1	0	0	0	0	1	0	0	0
2018-Es-01799	#AndaYaChef#djdanymoreno ,estomago de oro....que bien se portan tus compis contigo...con lo bueno que esta el bocata de solomillo!!#venganza	0	0	1	0	1	0	0	1	0	0	0
2018-Es-03614	@javier_ruescas Que video tan divertido no paraba de reir de verdad muy divertido muy guay el video saludos de guadalajara México	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	0	0	0	0	0	0	0	1	0	0	0
2018-Es-05178	Me voy a dormir estoy envenenado	1	0	0	0	0	0	0	0	1	0	0
2018-Es-02831	Pero seee, ya te estoy contestando 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03755	EL CIELO ESTA CANSADO YA DE VERRRRRRRR LA LLUVIA CAER	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00825	Terrible día tuve no me puedo quejar	1	0	0	0	0	0	0	1	0	0	0
2018-Es-06371	Gracias a la gente que devuelve lo que se encuentra y que alguien más perdió 😭🙏🏻	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04356	@alejmai26 No podía estaba trabajando 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03611	Un poco de alegría a las penas 😊💚	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00562	@QuePutana Rojo y lloroso	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04297	Si nos organizamos podemos ofender a todos los colectivos.	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00933	@el_pais Con este titular parecéis cortos de mente así sin ofender  ahí lo dejo 😂. Si se sabe otra cosa es que le deis la espalda al asunto.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03455	A solo 5 dias de la segunda decisión mas importante de mi vida.💕💕💕👰👰💍💍 #ansiosa #Feliz #Enamorada.	0	1	0	0	0	1	1	0	0	0	0
2018-Es-05514	O brujas que cazan. La venganza no sirve para nada, en mi caso.	1	0	0	0	0	0	0	1	0	0	0
2018-Es-00059	Camila está tan emocionada, quiero abrazarla hasta que mis brazos ya no aguanten	0	0	0	0	0	1	0	0	0	0	0
2018-Es-04141	@Bohncs El drama, ni me wa ofender peor va eh	0	0	1	0	0	0	0	1	0	0	0
2018-Es-04536	El sentido común es el menos común de los sentidos... #ironía #paradojas	0	0	0	0	0	0	0	0	0	0	0
2018-Es-03086	@Ass_Avar @mbmmmmmm_ JAJAJAJA eres la peor 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05570	@flanchota que pelotudo mira si vas  a hacer eso teniendo tremenda mina como silvina luna...	1	0	0	0	0	0	0	1	0	0	0
2018-Es-01888	Si me hablas no me enojo	1	1	0	0	0	0	0	0	0	0	0
2018-Es-00224	@diariocorreo Entonces no hay disculpas es venganza. Por lo general las personas de hoy en dia toman la ley como acto de venganza....	0	0	1	0	0	0	0	0	0	0	0
2018-Es-02512	Querer lo q tw hace daño jajajajaja #ironico	1	0	0	0	1	0	0	0	0	0	0
2018-Es-06804	La comodidad no está peleada con el estilo. #moda #cambiodeimagen #inteligenciaemocional #modasostenible #mode #fashionemergency	0	0	0	0	0	0	1	0	0	0	1
2018-Es-07151	Ay yo los amo a ustedes, yo puedo estar amargado, obstinado o deprimido pero ustedes son tan á, me hacen reír todo el tiempo.	0	0	0	0	0	1	0	0	0	0	0
2018-Es-07010	@AskingVic Estoy orgulloso de haber causado esto plox	0	0	0	0	1	0	1	0	0	0	1
2018-Es-04030	Pero que ahora no me demuestran el mismo respeto. #Irónico	1	0	0	0	0	0	0	0	1	0	0
2018-Es-02256	Me caga que me hablen para contarme algo y ya no me cuenten	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02191	Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo	0	1	0	1	0	0	0	0	0	0	0
2018-Es-00661	Que #ElDeforma haya sido adquirida por #SDPnoticias es una noticia digna para aparecer en El Deforma. #elMundoAlReves #ironia	0	0	1	0	0	0	0	1	0	0	0
2018-Es-01347	me encanta que me insistan cuando me enojo o que m sigan hablando cuando les clavo visto, perdon	1	0	0	0	1	0	0	0	0	0	0
2018-Es-01379	Esta negra mentirosa se hace la graciosa y no le sale	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02986	Decir que el PP es una Mafia es un insulto a Lucky Luciano, la Familia Genovese y tantos otros honrados delincuentes.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-07158	La venganza será terrible	1	1	0	0	0	0	0	0	0	0	0
2018-Es-01090	Hoy le he dicho a un chico que estudiaba el pir y sabía lo que era. #Felicidad #LuegoDicenQueSiMeEnamoro	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02741	Veo el vídeo del juego del yogurt y me tiento de como se reía mi tía 	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	0	0	0	1	0	0	0	0	0	0	0
2018-Es-05851	"Lo veía y me daba cuenta de que pasaría el tiempo y cada vez que viera su sonrisa o escuchara su risa, moriría de ganas de que fuese mío".	0	0	0	0	0	1	0	0	0	0	0
2018-Es-03820	Mi vecina es la hermana de don vergas 😡 hija de @$%@+?*	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02578	A esta hora lo extraño más de lo normal 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-01815	@madridesvida2 La coña viene por las conversaciones que me tocan, que simpatizan hacia una ideología. Pero no todos son así, por fortuna.	0	0	0	0	0	0	1	0	0	0	0
2018-Es-01140	@TheOfficialA7X lamentable hoy estamos de luto	0	0	0	0	0	0	0	0	1	0	0
2018-Es-02969	Qué lindo es pensarte 	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01201	@ramonevich llueve en Invernalia, celebro que en la capital el tiempo sea agradable. Disfrutemos del café	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06110	O sea que ya no saldrá la Liga Salvadoreña en el FIFA 2018? #Ironía	0	0	0	0	0	0	0	1	0	0	0
2018-Es-01627	Anoche me enamoré de un pibe por sus ojos, pero lo vi una sola vez estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE	0	0	0	0	0	1	0	0	1	0	0
2018-Es-05003	¿Cómo salirte de un grupo de WhatsApp sin que piensen que eres agria y resentida?	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02394	Que odio que la rabia se convierta en lágrimas	1	0	0	0	0	0	0	0	1	0	0
2018-Es-01107	Que felicidad !!	0	0	0	0	1	0	0	0	0	0	0
2018-Es-03407	LA PREGUNTA DEL MILLON  Soy graciosa? Ahr	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00328	@Grafocafe @programa_hoy Que bellos ojos. Espero no ofender..	0	0	0	0	1	1	0	0	0	0	1
2018-Es-04698	Dios que tristeza y dolor Venezuela	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00689	@Matifulco7 que tal esa cola rota? Valio la pena?	0	1	0	0	0	0	0	0	0	0	0
2018-Es-00265	Qué espanto esos chavos que tienen pareja e igual te presean. Calmenla dos rayas.   Noches ✨	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03355	Para que ponen funciones en su cartelera si cuando vas a llegar al cine resulta que cerraron 😠 #cinemex me fallaste #enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05140	@MajoGasconn Qué terrible película...	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00132	Tengo la suerte de tener amigos de oro y por eso lo voy a festejar	0	0	0	0	1	0	1	0	0	0	1
2018-Es-03636	A #España ya se la ha olvidado el #terrorismo..Ahora los q están de moda son cuatro puercos "independientes"con aires de impunidad.#Triste..	1	0	0	0	0	0	0	0	1	0	0
2018-Es-04532	Nose desde cuando tengo esto no pero coso... Solo me siguen 72 personas q fracaso lo mio no sirvo para estas cosas 	0	0	0	0	0	0	0	1	1	0	0
2018-Es-05546	Se me pasa el enojo con las pelotudeces que hace.	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03485	Si el Chacon llegó a Magdalena yo le doy la vuelta al mundo 	0	1	0	0	0	0	1	0	0	0	1
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	0	1	0	0	1	0	0	0	0	0	0
2018-Es-05957	Y esta soy yo. 😊	0	0	0	0	1	0	0	0	0	0	1
2018-Es-01861	#Feliz#día#del#amigo#@	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00010	@iPxdfoot —la ojiverde esbozó una amplia sonrisa y correspondió el abrazo.— Claro dime en qué puedo ayudarte.	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03440	Que irresponsabilidad ese coche que se subió en el puente peatonal de la usbi, pudo haber ocasionado un accidente grave. Que gente!!	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06660	Las fotos de mi hna cuando era chiquita son la cosa mas linda, era una nena cachetona negrita con tremendo ojos😍	0	0	0	0	1	1	0	0	0	0	0
2018-Es-03900	Me acabo de dar cuenta que soy la persona más cizañosa del mundo 😂 pero es divertido 😈🙊😂	0	0	0	0	1	0	1	0	0	0	0
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02223	@Ay_Mariia Estos a dos usos de quedarme sin jabón. 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01237	Cuando el cuerpo te pesa como 646481311kg... y ni un yogurt bifidus te ayuda a sentirte mas ligera. #FelizMiercoles #ironia #unagruagracias	0	0	0	0	0	0	0	1	1	0	0
2018-Es-02625	Que desagradable ésta negra bolita	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06163	@Johanapadillag @RominaVidales12 O shi tan shooolo no se hubiera pasado tan rápido el fin 	0	0	0	0	0	0	0	0	1	0	0
2018-Es-04625	¿Y el Mega drenaje? ¿Alguien sabe si existe? 🤔😏	0	1	0	0	0	0	0	0	0	0	0
2018-Es-01400	Que feo es traer gripe 😢	1	0	0	0	0	0	0	0	1	0	0
2018-Es-03796	Los domingos son para descansar no para hacer cosas d la facultad 😒🖕🏻#enojada	1	0	0	0	0	0	0	0	0	0	0
2018-Es-06362	Hoy había un señor re gracioso en el bondi y todos lo miraban con cara de culo	0	0	0	0	1	0	0	0	1	0	0
2018-Es-00133	Lo peor es que dice cosas enojado y yo me río jajajajjajajaa lo amo tanto al taradito este	0	0	0	0	1	1	0	0	0	0	0
2018-Es-04076	los gatos están como llorando y eso me da burda de miedo ok	0	0	0	1	0	0	0	0	0	0	0
2018-Es-03062	Estoy tan amargada que a todo le encuentro peros o algo malo.	1	0	0	0	0	0	0	1	1	0	0
2018-Es-04151	@RafaelCrack0911 Lo aceptó 	0	0	0	0	0	0	0	0	0	0	1
2018-Es-00222	Hay gente q critica el día del padre, de la madre, del amigo. Densos dejen de quejarse y aprovechen la excusa para ver a sus seres queridos	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04592	@FranchyMendez04 Vez el ejemplo debe de venir desde arriba. Pena q en la capital no siguen el ejemplo. Felicidades Santiago.	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04029	@DebRyanShow #Rayito yo estoy nerviosa 😂😂 Espero ganar	0	1	0	0	0	0	1	0	0	0	0
2018-Es-04616	@KioteKiote toda su carrera n malaga?37 partidos,1 temporada  jajajaja Infórmate antes bocazas,q solo sabes insultar x tú falta d argumentos	1	0	1	0	0	0	0	1	0	0	0
2018-Es-04684	Yo ni en cuenta de las novedades de Facebook 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-01216	Es tan gracioso escuchar a un viejo diciendo que está muy mal vender droga mientras sale de una farmacia con sus 15 medicamentos	0	0	0	0	1	0	0	0	0	0	0
2018-Es-05441	SM: risa radiante. Quiero tu sonrisa y tus uñas. Linda por donde te miren ♥	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01486	@MillosFCoficial Les falta jugadores y una camiseta bonita ... eso da pena	0	0	1	0	0	0	0	0	1	0	0
2018-Es-01637	@DebRyanShow Me da mucho gusto por ti y más si es lo que te gusta !!! Éxito !! #Rayito	0	0	0	0	1	0	1	0	0	0	0
2018-Es-04700	@12CarlosAndres el equipo juega a nada pero qué chucha	1	0	0	0	0	0	0	0	0	0	0
2018-Es-04040	@BorjaBarba Es en plan guerra preventiva: me siento ofendido de manera preventiva. Luego ya miró algo más, pero lo 1º ofendido y ladrando	1	0	0	0	0	0	0	0	0	0	0
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	0	0	0	0	0	0	0	0	1	0	0
2018-Es-00554	la gata hija de puta me re asusto, flashe que era el momento de flotar 	1	0	0	1	0	0	0	0	0	0	0
2018-Es-03972	@thekingkapo @danielh76742506 @Iturio12 @canchamural @Chivas @atlasfc Jaja que risa dan cabras	0	0	0	0	1	0	0	0	0	0	0
2018-Es-00027	En brasil la justicia no se deja mangonear,por aca unitos ya andan asustado,porq no les ponen un broche para que no huyan cobardes corruptos	1	0	1	0	0	0	0	0	0	0	0
2018-Es-06867	'Perdona si te hago llorar perdona si te hago sufrir' y grita un sapucai jajajajjaa que mongolo	0	0	1	0	1	0	0	0	0	0	0
2018-Es-04159	@xxpolaroid QUIERES PELEA FÍSICA?	1	1	1	0	0	0	0	0	0	0	0
2018-Es-02772	estoy muy enfadado con mi perra porque me ha despertado a las 9	1	0	0	0	0	0	0	0	0	0	0
2018-Es-03630	@CristianChucu26 No ni a palo 😤	1	0	0	0	0	0	0	0	0	0	0
2018-Es-07129	Nunca dejen de sonreír 🌎💫  #JuanPabloJaramillo #XtiianZechTrendy #KCAMexico	0	0	0	0	1	0	0	0	0	0	0
2018-Es-02163	@_GiulianaRios eeee feliz día compa💖	0	0	0	0	1	1	0	0	0	0	0
2018-Es-01286	El del uber no atropello a mi ex, media estrellita.	1	0	0	0	1	0	0	1	0	0	0
2018-Es-04240	Casi me da un paro al ver a mi tío y yo con mi cara de wtff escondiendo mi bebida 	1	0	0	0	0	0	0	0	0	1	0
2018-Es-00209	@arlenemusume Ufff. Es terrible. Mi ex sufría ene por eso y yo me sentía muy mal por no entregarle la ayuda que correspondía	0	0	0	0	0	0	0	1	1	0	0
2018-Es-00223	@Gtafit0 Tu solo es RT  	0	0	0	0	0	0	0	0	0	0	0
2018-Es-04936	Hola, ansiedad. Pasa, llegas temprano.	0	0	1	0	0	0	0	0	1	0	0
2018-Es-00742	Los políticos oficialista piden pruebas de la corrupción como q la población dominicana está ciega o perdió los ojos con el #CasoOdebrecht	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02273	Ese momento en que te da miedo dormirte porque no te vas a levantar 😭 #vidadearquitectos	0	0	0	1	0	0	0	0	1	0	0
2018-Es-01656	Mi trabajo es horrible pero me lo banco xq esa entrada del lolla no se va a pagar sola	1	0	0	0	0	0	0	0	1	0	0
2018-Es-06852	El primer paso es ponerla nerviosa. El resto viene solo.	0	1	0	1	0	0	0	0	0	0	0
2018-Es-02594	Ahora por lo visto los zapatos Oxford o brogues se llaman zapatillas #ironía	0	0	1	0	0	0	0	1	0	0	0
2018-Es-05933	Quiero dormir pero me agarró un dolor de cabeza tremendo 😤😤😤😤	1	0	0	0	0	0	0	0	1	0	0
2018-Es-00517	@gines_natalia Buenas noches ami gordita @gines_natalia q descanses amor mañana mos vemos tequiero amor #siempre #feliz #4y7meses	0	0	0	0	1	1	0	0	0	0	0
2018-Es-00945	@trafficMGTA SUSPENDIDO EL PARO DE NOCHE PORQUE DA MIEDITO LO OSCURO	0	0	0	1	0	0	0	0	0	0	0
2018-Es-00239	@HiltedTardstuck Bueno aquí la agresividad en persona 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-00212	#TengoDerchoHaSaber porque en las escuelas ya no cantan la cancion #LosPollosDeMiCajuela #Sarcasmo	0	1	0	0	0	0	0	0	0	0	0
2018-Es-06535	@NathanThom_BS Vaya...*Enarca una ceja disgustado* Mira a quien tenemos aquí...	1	0	0	0	0	0	0	0	0	1	0
2018-Es-06093	Querer eliminar un comentario y eliminar la foto, si, sólo ha mi me pasan esas cosas	1	0	0	0	0	0	0	1	0	0	0
2018-Es-01262	@lasaldecolombia ¿Que dices ahora infeliz?	1	0	0	0	0	0	0	0	0	0	0
2018-Es-02885	Hasta acá escucho a mi hermano coger con la novia así que en venganza rapeo-feo a todo volumen.	1	0	1	0	0	0	0	0	0	0	0
2018-Es-02432	Sospechoso... #helicóptero rondando hace rato en la zona norte de #Conchalí	0	1	0	1	0	0	0	0	0	0	0
2018-Es-01275	Mueran todos. 	1	0	1	0	0	0	0	0	0	0	0
2018-Es-03120	y los que trasportan balones en motocicletas? yo he visto que hasta tres balones llevan..  otro peligro	1	0	0	1	0	0	0	1	0	0	0
2018-Es-04888	Vos tenes que estar solter 	0	0	0	0	0	0	0	0	0	0	0
2018-Es-05085	@laSextaTV Y su hermana sin inmutarse x la utilización dl nombre d su hermano para trincar, enfadada con carmena y tragando con su pp	1	0	0	0	0	0	0	0	0	0	0
2018-Es-01960	Que aburrido son mis días de vacaciones.	0	0	0	0	0	0	0	1	1	0	0
